label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,601,7164,183,109,1164,0,0,0,1169,2268290787,656576526
unknown,160.217.124.202,530,5858,262,109,1286,0,0,0,1293,3068237350,656729154
unknown,160.217.124.202,883,6308,349,109,1391,0,0,0,1401,3087352694,656874872
unknown,160.217.124.202,771,6910,295,109,1305,0,0,0,1516,3049726888,657042463
unknown,160.217.124.202,729,6851,320,109,1350,0,0,0,1623,3293095664,657209715
unknown,160.217.124.202,797,6897,284,109,1298,0,0,0,1719,3464618703,657380887
unknown,160.217.124.202,733,7438,222,109,1305,0,0,0,1796,3356525517,657550837
unknown,160.217.124.202,790,6772,329,109,1260,0,0,0,1850,3797471943,657718762
unknown,160.217.124.202,793,6840,388,109,1260,0,0,0,1882,3824752280,657887803
unknown,160.217.124.202,623,6683,235,109,1215,0,0,0,1909,3970765704,658059886
unknown,160.217.124.202,775,6895,333,109,1305,0,0,0,1931,3893030427,658228898
unknown,160.217.124.202,991,7145,361,109,1710,0,0,0,1947,3787943680,658398457
unknown,160.217.124.202,759,7150,259,109,1440,0,0,0,1964,3818345622,658568611
unknown,160.217.124.202,756,7241,265,109,1479,0,0,0,1974,3789556580,658738472
unknown,160.217.124.202,793,6910,442,109,1260,0,0,0,1985,3993210998,658907747
unknown,160.217.124.202,886,7378,356,109,1260,0,0,0,1992,3753102954,659076530
unknown,160.217.124.202,985,7438,436,109,1620,0,0,0,1993,3724696746,659242928
unknown,160.217.124.202,774,7531,314,109,1575,0,0,0,1996,3684238056,659407448
unknown,160.217.124.202,683,7703,358,109,1217,0,0,0,1999,3607386628,659572462
unknown,160.217.124.202,796,6864,317,109,1260,0,0,0,2002,4054400000,659736298
unknown,160.217.124.202,626,5858,313,109,990,0,0,0,1032,2448894776,659888643
unknown,160.217.124.202,678,6085,434,109,1125,0,0,0,1167,2665938142,660036648
unknown,160.217.124.202,714,6260,362,109,1260,0,0,0,1299,2884527028,660200403
unknown,160.217.124.202,750,6653,358,109,1395,0,0,0,1422,2971131459,660367218
unknown,160.217.124.202,815,6699,261,109,1305,0,0,0,1535,3185210927,660533668
unknown,160.217.124.202,743,6651,296,109,1215,0,0,0,1637,3421381686,660700057
unknown,160.217.124.202,530,6156,399,109,1125,0,0,0,1721,3886172319,660865003
unknown,160.217.124.202,925,7008,407,109,1665,0,0,0,1775,3520821917,661031669
unknown,160.217.124.202,756,6533,360,109,1215,0,0,0,1818,3868307729,661198979
unknown,160.217.124.202,781,7172,283,109,1215,0,0,0,1832,3550789960,661361787
unknown,160.217.124.202,598,6989,396,109,1296,0,0,0,1851,3681553984,661528513
unknown,160.217.124.202,528,6617,325,109,1215,0,0,0,1866,3920038204,661694129
unknown,160.217.124.202,498,3760,387,109,540,0,0,0,577,2133181276,661835623
unknown,160.217.124.202,404,4374,173,109,765,0,0,0,770,2447100137,661965853
unknown,160.217.124.202,434,5017,334,109,890,0,0,0,933,2585099940,662104103
unknown,160.217.124.202,651,5635,388,109,1080,0,0,0,1081,2666684081,662253403
unknown,160.217.124.202,757,6477,248,109,1173,0,0,0,1212,2601168689,662403655
unknown,160.217.124.202,751,6434,359,109,1305,0,0,0,1332,2877815604,662556703
unknown,160.217.124.202,851,7482,411,109,1440,0,0,0,1441,2677232397,662708109
unknown,160.217.124.202,377,4625,390,109,765,0,0,0,807,2425501751,662859289
unknown,160.217.124.202,642,5990,445,109,948,0,0,0,963,2234803071,662997571
unknown,160.217.124.202,587,5553,338,109,1080,0,0,0,1113,2786167909,663153139
unknown,160.217.124.202,483,6344,240,109,1215,0,0,0,1253,2745539470,663319328
unknown,160.217.124.202,789,6932,382,109,1350,0,0,0,1380,2767326024,663486638
unknown,160.217.124.202,723,7346,233,109,1470,0,0,0,1496,2830873509,663652431
unknown,160.217.124.202,652,5030,155,109,810,0,0,0,851,2351805328,663802415
unknown,160.217.124.202,575,5509,294,109,990,0,0,0,1009,2545998765,663948980
unknown,160.217.124.202,770,6680,126,109,1125,0,0,0,1152,2397263712,664103825
unknown,160.217.124.202,677,5811,165,109,1260,0,0,0,1273,3045210531,664250705
unknown,160.217.124.202,880,6669,270,109,1395,0,0,0,1398,2913977867,664418285
unknown,160.217.124.202,748,6593,389,109,1485,0,0,0,1514,3192144880,664586045
unknown,160.217.124.202,1122,9468,232,109,1682,31,31,262,1420,2328545500,664748539
unknown,160.217.124.202,600,5623,345,109,945,0,0,0,963,2380663418,664888024
unknown,160.217.124.202,588,5997,406,109,1106,0,0,0,1106,2563662631,665036029
unknown,160.217.124.202,870,6192,249,109,1215,0,0,0,1246,2797221705,665200843
unknown,160.217.124.202,700,6754,288,109,1350,0,0,0,1373,2825851110,665367896
unknown,160.217.124.202,832,6777,197,109,1485,0,0,0,1490,3056247897,665534082
unknown,160.217.124.202,723,7116,324,109,1530,0,0,0,1598,3121624283,665701601
unknown,160.217.124.202,737,6416,280,109,1440,0,0,0,1689,3659359600,665866054
unknown,160.217.124.202,575,7105,414,109,1170,0,0,0,1763,3449276622,666032289
unknown,160.217.124.202,787,6739,404,109,1395,0,0,0,1808,3729432616,666197304
unknown,160.217.124.202,563,6732,358,109,1170,0,0,0,1838,3795257040,666366212
unknown,160.217.124.202,786,6841,379,109,1305,0,0,0,1856,3771361613,666533301
unknown,160.217.124.202,701,6732,426,109,1215,0,0,0,1886,3894371479,666705140
unknown,160.217.124.202,654,6765,351,109,1485,0,0,0,1910,3924690022,666877767
unknown,160.217.124.202,953,6557,449,109,1620,0,0,0,1924,4078868262,667045709
unknown,160.217.124.202,841,6802,246,109,1305,0,0,0,1933,3950344957,667213289
unknown,160.217.124.202,624,6828,239,109,1215,0,0,0,1941,3951589455,667381780
unknown,160.217.124.202,840,7066,319,109,1215,0,0,0,1947,3830294027,667548164
unknown,160.217.124.202,804,6976,335,109,1260,0,0,0,1951,3887680733,667717394
unknown,160.217.124.202,764,7376,168,109,1485,0,0,0,1986,3742813015,667895817
unknown,160.217.124.202,475,7598,338,109,1267,0,0,0,1989,3638943300,668061245
unknown,160.217.124.202,692,6418,289,109,1440,0,0,0,1995,4320987223,668232568
unknown,160.217.124.202,596,7100,297,109,1260,0,0,0,2005,3925507605,668407090
unknown,160.217.124.202,635,4774,360,109,1080,0,0,0,1116,3249537662,668549270
unknown,160.217.124.202,535,4236,229,109,720,0,0,0,733,2405402832,668681750
unknown,160.217.124.202,769,5685,289,109,855,0,0,0,889,2173757467,668808110
unknown,160.217.124.202,304,6759,231,109,1016,0,0,0,1016,2089541766,668929745
unknown,160.217.124.202,508,5563,506,109,1125,0,0,0,1155,2886108934,669079775
unknown,160.217.124.202,609,6063,165,109,1260,0,0,0,1290,2957617021,669245285
unknown,160.217.124.202,887,6998,256,109,1395,0,0,0,1416,2812736896,669415095
unknown,160.217.124.202,901,7082,170,109,1530,0,0,0,1532,3007063767,669587217
unknown,160.217.124.202,630,5594,362,109,821,0,0,0,821,2040142438,669750247
unknown,160.217.124.202,513,4817,312,109,945,0,0,0,969,2796320365,669883312
unknown,160.217.124.202,651,5853,208,109,1080,0,0,0,1112,2640985750,670031947
unknown,160.217.124.202,683,5961,155,109,1215,0,0,0,1231,2870639959,670171082
unknown,160.217.124.202,470,6573,326,109,1360,0,0,0,1360,2876173436,670338614
unknown,160.217.124.202,1374,9494,422,109,1440,0,0,0,1462,2140611923,670482700
unknown,160.217.124.202,800,6953,432,109,1563,0,0,0,1566,3130828822,670640230
unknown,160.217.124.202,492,4255,210,109,812,0,0,0,839,2740956803,670798071
unknown,160.217.124.202,676,5776,327,109,945,0,0,0,979,2356108587,670924478
unknown,160.217.124.202,348,5735,379,109,1115,0,0,0,1115,2702596687,671066813
unknown,160.217.124.202,693,5859,151,109,1218,0,0,0,1257,2982301689,671235155
unknown,160.217.124.202,762,6156,239,109,1350,0,0,0,1384,3125196101,671403311
unknown,160.217.124.202,726,7231,283,109,1466,0,0,0,1501,2885506956,671572652
unknown,160.217.124.202,955,7481,315,109,1573,0,0,0,1611,2993475310,671743160
unknown,160.217.124.202,783,7204,405,109,1573,0,0,0,1708,3295747695,671912210
unknown,160.217.124.202,954,6984,321,109,1668,0,0,0,1774,3530930584,672079601
unknown,160.217.124.202,828,6877,282,109,1305,0,0,0,1834,3707149512,672249704
unknown,160.217.124.202,744,7114,278,109,1485,0,0,0,1862,3638359516,672417214
unknown,160.217.124.202,805,7122,435,109,1395,0,0,0,1901,3710393260,672588127
unknown,160.217.124.202,952,6647,345,109,1620,0,0,0,1921,4017366751,672755867
unknown,160.217.124.202,725,6359,211,109,1078,0,0,0,1078,2356512407,672885692
unknown,160.217.124.202,724,5925,226,109,1170,0,0,0,1212,2843505417,673039052
unknown,160.217.124.202,710,6536,396,109,1305,0,0,0,1342,2854172827,673205832
unknown,160.217.124.202,670,6623,165,109,1461,0,0,0,1462,3068544405,673373309
unknown,160.217.124.202,694,6725,301,109,1440,0,0,0,1573,3251443628,673543340
unknown,160.217.124.202,741,6800,349,109,1350,0,0,0,1668,3409784470,673706885
unknown,160.217.124.202,970,6738,373,109,1620,0,0,0,1759,3628896883,673879273
unknown,160.217.124.202,766,6627,400,109,1485,0,0,0,1806,3788266908,674045102
unknown,160.217.124.202,602,6521,355,109,1080,0,0,0,1845,3932982057,674213019
unknown,160.217.124.202,685,6840,358,109,1485,0,0,0,1870,3800364912,674379183
unknown,160.217.124.202,732,6926,440,109,1530,0,0,0,1889,3791309731,674546294
unknown,160.217.124.202,1273,10470,143,109,1927,121,121,384,1543,2531884011,674710287
unknown,160.217.124.202,579,5591,127,109,1080,0,0,0,1091,2712533142,674850386
unknown,160.217.124.202,752,6471,304,109,1215,0,0,0,1229,2640099397,675011294
unknown,160.217.124.202,651,6514,360,109,1351,0,0,0,1359,2900090144,675178828
unknown,160.217.124.202,530,6907,207,109,1170,0,0,0,1477,2972561401,675346324
unknown,160.217.124.202,927,7060,286,109,1575,0,0,0,1583,3116850764,675511467
unknown,160.217.124.202,550,6607,311,109,1170,0,0,0,1678,3530428696,675678694
unknown,160.217.124.202,782,6798,411,109,1260,0,0,0,1751,3580509090,675847802
unknown,160.217.124.202,728,6884,376,109,1530,0,0,0,1800,3634723997,676013838
unknown,160.217.124.202,328,3446,355,109,540,0,0,0,563,2271082530,676160963
unknown,160.217.124.202,363,4373,234,109,720,0,0,0,759,2412693162,676290698
unknown,160.217.124.202,464,4992,418,109,900,0,0,0,922,2567415384,676427093
unknown,160.217.124.202,399,5691,295,109,1044,0,0,0,1061,2591591776,676565729
unknown,160.217.124.202,597,6557,261,109,1170,0,0,0,1199,2541872685,676721594
unknown,160.217.124.202,711,6001,321,109,1305,0,0,0,1319,3055349975,676872706
unknown,160.217.124.202,809,8014,219,109,1395,0,0,0,1429,2478692687,677023949
unknown,160.217.124.202,1004,8092,97,109,1525,0,0,0,1535,2636891744,677180298
unknown,160.217.124.202,472,4980,482,109,873,0,0,0,882,2461948915,677328617
unknown,160.217.124.202,725,5379,292,109,1035,0,0,0,1039,2685058784,677479925
unknown,160.217.124.202,501,5540,182,109,1170,0,0,0,1172,2940746859,677626445
unknown,160.217.124.202,758,6205,218,109,1305,0,0,0,1306,2925776760,677792450
unknown,160.217.124.202,768,6533,310,109,1395,0,0,0,1427,3036344956,677958834
unknown,160.217.124.202,773,7092,130,109,1304,0,0,0,1540,3018504230,678125376
unknown,160.217.124.202,769,6474,305,109,1215,0,0,0,1642,3525658572,678291806
unknown,160.217.124.202,970,6950,482,109,1620,0,0,0,1719,3438197870,678456910
unknown,160.217.124.202,549,6488,203,109,1160,0,0,0,1786,3826576572,678626076
unknown,160.217.124.202,774,6604,353,109,1350,0,0,0,1827,3845663476,678794366
unknown,160.217.124.202,724,6708,342,109,1485,0,0,0,1856,3846136672,678962926
unknown,160.217.124.202,691,6333,418,109,1267,0,0,0,1884,4135339838,679132801
unknown,160.217.124.202,777,6460,336,109,1305,0,0,0,1891,4069104148,679299668
unknown,160.217.124.202,796,6620,282,109,1260,0,0,0,1896,3981256314,679466705
unknown,160.217.124.202,785,6924,234,109,1299,0,0,0,1906,3826534488,679633264
unknown,160.217.124.202,719,6265,251,109,1440,0,0,0,1919,4257882713,679803886
unknown,160.217.124.202,940,6844,376,109,1575,0,0,0,1925,3909853886,679968537
unknown,160.217.124.202,836,8205,178,109,1954,0,0,0,1954,3310440365,680139573
unknown,160.217.124.202,867,6117,372,109,990,0,0,0,1033,2347478567,680300511
unknown,160.217.124.202,734,6026,252,109,1170,0,0,0,1172,2703574112,680453691
unknown,160.217.124.202,935,6547,416,109,1305,0,0,0,1306,2772941011,680620125
unknown,160.217.124.202,626,6328,279,109,1302,0,0,0,1429,3139102907,680789950
unknown,160.217.124.202,858,6993,93,109,1530,0,0,0,1543,3067200686,680959457
unknown,160.217.124.202,771,7369,390,109,1350,0,0,0,1651,3114428117,681133634
unknown,160.217.124.202,799,5778,350,109,945,0,0,0,979,2355293042,681277319
unknown,160.217.124.202,310,5585,112,109,1121,0,0,0,1121,2790115810,681426629
unknown,160.217.124.202,648,6071,290,109,1260,0,0,0,1263,2891897611,681596099
unknown,160.217.124.202,470,3523,191,109,720,0,0,0,739,2915893045,681758685
unknown,160.217.124.202,219,3308,141,109,495,0,0,0,512,2151514389,681892110
unknown,160.217.124.202,414,4729,276,109,717,0,0,0,721,2119364939,682020768
unknown,160.217.124.202,629,4696,138,109,855,0,0,0,891,2637481431,682158195
unknown,160.217.124.202,677,5498,164,109,1035,0,0,0,1045,2642112768,682307505
unknown,160.217.124.202,626,6225,199,109,1174,0,0,0,1186,2648409445,682464231
unknown,160.217.124.202,746,7049,277,109,1306,0,0,0,1313,2589268038,682623460
unknown,160.217.124.202,819,7645,204,109,1395,0,0,0,1432,2603786213,682787220
unknown,160.217.124.202,373,4812,408,109,862,0,0,0,877,2533458354,682926534
unknown,160.217.124.202,569,5698,209,109,1030,0,0,0,1037,2529857774,683079861
unknown,160.217.124.202,757,6533,264,109,1170,0,0,0,1172,2493760538,683228557
unknown,160.217.124.202,921,7619,191,109,1260,0,0,0,1302,2375487806,683389951
unknown,160.217.124.202,550,6394,152,109,1395,0,0,0,1413,3071915921,683541009
unknown,160.217.124.202,677,7156,169,109,1485,0,0,0,1532,2975967803,683716532
unknown,160.217.124.202,796,7091,372,109,1639,0,0,0,1639,3213003976,683886001
unknown,160.217.124.202,914,7082,89,109,1697,0,0,0,1743,3421222027,684063516
unknown,160.217.124.202,951,6849,358,109,1800,0,0,0,1828,3710127376,684238516
unknown,160.217.124.202,812,9281,285,109,1648,0,0,0,1917,2871224393,684415288
unknown,160.217.124.202,897,7582,219,109,1530,0,0,0,1975,3620954893,684587582
unknown,160.217.124.202,1120,8189,165,109,1990,0,0,0,2032,3449313176,684765021
unknown,160.217.124.202,331,3655,142,109,619,0,0,0,653,2483508180,684912723
unknown,160.217.124.202,583,4576,85,109,810,0,0,0,838,2545644755,685050547
unknown,160.217.124.202,528,5975,326,109,990,0,0,0,997,2319514242,685196302
unknown,160.217.124.202,580,7206,127,109,1125,0,0,0,1129,2177907743,685337103
unknown,160.217.124.202,864,8868,201,109,1215,0,0,0,1250,1959404600,685480221
unknown,160.217.124.202,1031,10119,318,109,1350,0,0,0,1362,1871023777,685626116
unknown,160.217.124.202,653,7714,265,109,1444,0,0,0,1466,2641764687,685773730
unknown,160.217.124.202,591,4976,103,109,805,0,0,0,820,2290726688,685922930
unknown,160.217.124.202,577,5598,344,109,945,0,0,0,977,2426059592,686063595
unknown,160.217.124.202,662,6468,407,109,1080,0,0,0,1119,2404915769,686212320
unknown,160.217.124.202,680,6124,341,109,1215,0,0,0,1254,2846440757,686372745
unknown,160.217.124.202,715,6121,345,109,1350,0,0,0,1379,3131711027,686537561
unknown,160.217.124.202,826,6922,212,109,1440,0,0,0,1495,3002267552,686704001
unknown,160.217.124.202,734,6691,381,109,1485,0,0,0,1601,3326136720,686869747
unknown,160.217.124.202,795,7127,317,109,1401,0,0,0,1686,3288445180,687031713
unknown,160.217.124.202,816,6634,231,109,1319,0,0,0,1755,3677404883,687195715
unknown,160.217.124.202,665,5196,316,109,990,0,0,0,996,2664587528,687335199
unknown,160.217.124.202,625,5926,403,109,1125,0,0,0,1138,2669441511,687487119
unknown,160.217.124.202,503,6557,454,109,1236,0,0,0,1265,2681792283,687639951
unknown,160.217.124.202,791,6642,293,109,1350,0,0,0,1377,2881873170,687786984
unknown,160.217.124.202,559,6695,298,109,1260,0,0,0,1486,3085375474,687945246
unknown,160.217.124.202,304,4442,277,109,863,0,0,0,883,2763261233,688085423
unknown,160.217.124.202,511,5251,327,109,990,0,0,0,1030,2726685202,688226191
unknown,160.217.124.202,529,5893,293,109,1170,0,0,0,1174,2769309214,688384861
unknown,160.217.124.202,745,5875,225,109,1305,0,0,0,1305,3087752170,688547851
unknown,160.217.124.202,783,6985,147,109,1396,0,0,0,1426,2837872698,688711860
unknown,160.217.124.202,796,7166,293,109,1305,0,0,0,1535,2977634384,688874637
unknown,160.217.124.202,611,6972,281,109,1405,0,0,0,1639,3267844406,689042060
unknown,160.217.124.202,806,6494,165,109,1350,0,0,0,1734,3711731937,689216049
unknown,160.217.124.202,790,6860,392,109,1170,0,0,0,1780,3606913119,689373769
unknown,160.217.124.202,805,6281,173,109,1260,0,0,0,1808,4001376596,689538495
unknown,160.217.124.202,797,6756,376,109,1395,0,0,0,1828,3761199289,689701142
unknown,160.217.124.202,773,6377,278,109,1395,0,0,0,1845,4021793319,689860631
unknown,160.217.124.202,782,7327,405,109,1305,0,0,0,1854,3517412747,690025497
unknown,160.217.124.202,778,7065,383,109,1260,0,0,0,1868,3675399065,690187944
unknown,160.217.124.202,777,7357,462,109,1170,0,0,0,1880,3552195731,690350394
unknown,160.217.124.202,794,6446,358,109,1305,0,0,0,1887,4069315792,690508635
unknown,160.217.124.202,841,7130,393,109,1308,0,0,0,1901,3706230126,690670791
unknown,160.217.124.202,622,6798,222,109,1203,0,0,0,1905,3895413945,690832895
unknown,160.217.124.202,772,6769,429,109,1305,0,0,0,1918,3938799586,690996413
unknown,160.217.124.202,562,6626,417,109,1125,0,0,0,1924,4036392876,691160569
unknown,160.217.124.202,654,6575,192,109,1080,0,0,0,1936,4093072060,691325604
unknown,160.217.124.202,670,6327,360,109,1350,0,0,0,1937,4255705642,691486326
unknown,160.217.124.202,796,6715,338,109,1338,0,0,0,1946,4028437349,691652724
unknown,160.217.124.202,746,6958,421,109,1620,0,0,0,1954,3903731417,691817900
unknown,160.217.124.202,823,6525,295,109,1215,0,0,0,1956,4167044413,691959218
unknown,160.217.124.202,712,6044,118,109,1263,0,0,0,1959,4505570350,692123526
unknown,160.217.124.202,785,6884,392,109,1377,0,0,0,1964,3965887739,692290298
unknown,160.217.124.202,750,6864,406,109,1530,0,0,0,2009,4068576223,692468483
unknown,160.217.124.202,716,6581,400,109,1575,0,0,0,2013,4251984561,692634281
unknown,160.217.124.202,829,6709,214,109,1338,0,0,0,2014,4172933551,692798138
unknown,160.217.124.202,789,6796,413,109,1395,0,0,0,2017,4125649440,692957408
unknown,160.217.124.202,797,6910,480,109,1575,0,0,0,2019,4061608567,693122903
unknown,160.217.124.202,732,6710,201,109,1305,0,0,0,2019,4182669925,693283058
unknown,160.217.124.202,798,6736,342,109,1274,0,0,0,2025,4178907363,693447924
unknown,160.217.124.202,582,6779,338,109,1170,0,0,0,2025,4152400059,693611603
unknown,160.217.124.202,793,6988,506,109,1021,0,0,0,1021,2031012707,693776687
unknown,160.217.124.202,317,6174,422,109,1165,0,0,0,1165,2623004859,693934701
unknown,160.217.124.202,697,6841,245,109,1260,0,0,0,1297,2635482765,694097140
unknown,160.217.124.202,748,7422,437,109,1395,0,0,0,1418,2655798221,694261671
unknown,160.217.124.202,784,7116,407,109,1530,0,0,0,1530,2988789207,694426394
unknown,160.217.124.202,1021,7369,305,109,1620,0,0,0,1632,3078586728,694590230
unknown,160.217.124.202,950,7365,683,109,1440,0,0,0,1714,3235026639,694753223
unknown,160.217.124.202,734,6561,369,109,1314,0,0,0,1774,3758576314,694918053
unknown,160.217.124.202,754,6780,416,109,1440,0,0,0,1818,3727382654,695081222
unknown,160.217.124.202,591,6622,376,109,1157,0,0,0,1848,3879293023,695245485
unknown,160.217.124.202,776,6826,440,109,1260,0,0,0,1872,3812232288,695411279
unknown,160.217.124.202,766,7345,217,109,1369,0,0,0,1888,3573139605,695571360
unknown,160.217.124.202,738,7208,424,109,1440,0,0,0,1891,3646838623,695732749
unknown,160.217.124.202,767,6575,372,109,1620,0,0,0,1897,4010618646,695895559
unknown,160.217.124.202,715,6752,333,109,1468,0,0,0,1904,3919893838,696061202
unknown,160.217.124.202,812,6847,362,109,1305,0,0,0,1910,3877687746,696227759
unknown,160.217.124.202,983,6501,313,109,1575,0,0,0,1918,4101174342,696390704
unknown,160.217.124.202,720,6306,338,109,1350,0,0,0,1925,4243425309,696555224
unknown,160.217.124.202,748,7061,440,109,1440,0,0,0,1930,3799538875,696718760
unknown,160.217.124.202,726,6653,375,109,1256,0,0,0,1931,4034637727,696878874
unknown,160.217.124.202,739,6687,399,109,1575,0,0,0,1933,4018281202,697043363
unknown,160.217.124.202,777,6302,165,109,1260,0,0,0,1933,4263764900,697207298
unknown,160.217.124.202,717,6802,376,109,1485,0,0,0,1933,3950344957,697370203
unknown,160.217.124.202,605,6198,173,109,1215,0,0,0,1937,4344280348,697535803
unknown,160.217.124.202,634,7063,349,109,1305,0,0,0,1939,3816176015,697700710
unknown,160.217.124.202,816,6898,367,109,1260,0,0,0,1958,3945747521,697870530
unknown,160.217.124.202,831,6725,257,109,1215,0,0,0,1961,4053452609,698033709
unknown,160.217.124.202,617,7306,286,109,1215,0,0,0,1962,3733009800,698196564
unknown,160.217.124.202,955,7010,346,109,1620,0,0,0,1967,3900552582,698364182
unknown,160.217.124.202,997,6700,311,109,1665,0,0,0,1968,4083100656,698526137
unknown,160.217.124.202,760,7125,462,109,1528,0,0,0,1969,3841498273,698690176
unknown,160.217.124.202,784,6912,455,109,1485,0,0,0,1974,3969933333,698855413
unknown,160.217.124.202,731,7122,219,109,1575,0,0,0,1982,3868489974,699023240
unknown,160.217.124.202,794,6681,345,109,1236,0,0,0,2025,4213309384,699199734
unknown,160.217.124.202,796,6585,285,109,1383,0,0,0,2028,4281066423,699367070
unknown,160.217.124.202,782,7351,270,109,1518,0,0,0,2032,3842528309,699532755
unknown,160.217.124.202,935,6810,353,109,1710,0,0,0,2033,4149827665,699694809
unknown,160.217.124.202,1053,8998,205,109,2064,0,0,0,2071,3199439519,699872885
unknown,160.217.124.202,868,6966,57,109,1545,0,0,0,2078,4146692850,700040538
unknown,160.217.124.202,831,6991,321,109,1395,0,0,0,2096,4167655099,700217058
unknown,160.217.124.202,707,6392,321,109,1305,0,0,0,2097,4560384480,700382675
unknown,160.217.124.202,912,8837,181,109,2079,0,0,0,2140,3366268190,700560094
unknown,160.217.124.202,688,7129,221,109,1565,0,0,0,2150,4192273811,700727794
unknown,160.217.124.202,681,6534,350,109,1395,0,0,0,2160,4595305785,700903714
unknown,160.217.124.202,761,6816,359,109,1307,0,0,0,2161,4407222535,701073403
unknown,160.217.124.202,711,6929,366,109,1619,0,0,0,2161,4335348361,701233735
unknown,160.217.124.202,965,6805,354,109,1710,0,0,0,2161,4414346627,701401256
unknown,160.217.124.202,837,6920,242,109,1260,0,0,0,2161,4340986820,701570618
unknown,160.217.124.202,989,6877,374,109,1575,0,0,0,2161,4368129824,701736263
unknown,160.217.124.202,659,6547,294,109,1395,0,0,0,2161,4588304383,701901183
unknown,160.217.124.202,796,6758,347,109,1260,0,0,0,2161,4445047173,702060867
unknown,160.217.124.202,583,6682,95,109,1403,0,0,0,2161,4495604429,702234162
unknown,160.217.124.202,714,6468,436,109,1404,0,0,0,2167,4657240816,702404318
unknown,160.217.124.202,1015,8805,113,109,2080,0,0,0,2173,3430600613,702579743
unknown,160.217.124.202,795,6988,344,109,1215,0,0,0,2173,4322615684,702749538
unknown,160.217.124.202,1145,9524,183,109,2046,0,0,0,2173,3171612599,702920424
unknown,160.217.124.202,768,6669,322,109,1260,0,0,0,2174,4531464867,703094294
unknown,160.217.124.202,812,7205,381,109,1305,0,0,0,2174,4194356585,703258274
unknown,160.217.124.202,750,6371,287,109,1412,0,0,0,2174,4743421629,703422300
unknown,160.217.124.202,733,7302,357,109,1530,0,0,0,2174,4138638619,703588360
unknown,160.217.124.202,416,4160,224,109,592,0,0,0,603,2014947692,703726926
unknown,160.217.124.202,431,4657,211,109,765,0,0,0,773,2307347734,703843753
unknown,160.217.124.202,540,5028,467,109,902,0,0,0,937,2590503102,703983836
unknown,160.217.124.202,631,5853,309,109,1085,0,0,0,1088,2583986058,704137328
unknown,160.217.124.202,836,7291,76,109,1215,0,0,0,1223,2331734796,704292898
unknown,160.217.124.202,729,5938,207,109,1305,0,0,0,1341,3139267901,704444728
unknown,160.217.124.202,766,7087,367,109,1417,0,0,0,1458,2859794892,704607931
unknown,160.217.124.202,615,5065,114,109,810,0,0,0,846,2321831549,704752465
unknown,160.217.124.202,578,5367,327,109,962,0,0,0,996,2579690106,704891138
unknown,160.217.124.202,708,6886,109,109,1117,0,0,0,1140,2301323264,705044253
unknown,160.217.124.202,684,7912,421,109,1260,0,0,0,1263,2218997775,705191935
unknown,160.217.124.202,818,7256,176,109,1350,0,0,0,1376,2636094377,705341344
unknown,160.217.124.202,1022,9365,554,109,1440,0,0,0,1484,2202753571,705495726
unknown,160.217.124.202,511,4712,268,109,900,0,0,0,901,2658026485,705631851
unknown,160.217.124.202,620,6487,432,109,1035,0,0,0,1046,2241442392,705773736
unknown,160.217.124.202,647,5496,86,109,1179,0,0,0,1184,2994641048,705926637
unknown,160.217.124.202,784,6660,361,109,1305,0,0,0,1318,2750939099,706094865
unknown,160.217.124.202,942,6664,382,109,1395,0,0,0,1438,2999602400,706259858
unknown,160.217.124.202,623,5063,140,109,810,0,0,0,822,2256855145,706411727
unknown,160.217.124.202,532,4960,384,109,978,0,0,0,984,2757739354,706557494
unknown,160.217.124.202,572,6201,270,109,1079,0,0,0,1118,2506223899,706698378
unknown,160.217.124.202,261,3964,113,109,622,0,0,0,656,2300435116,706855546
unknown,160.217.124.202,423,4412,161,109,810,0,0,0,835,2630817769,706988423
unknown,160.217.124.202,484,5497,319,109,945,0,0,0,987,2495923158,707126843
unknown,160.217.124.202,714,5989,153,109,1125,0,0,0,1134,2632076673,707282588
unknown,160.217.124.202,502,6192,270,109,1170,0,0,0,1271,2853345736,707448053
unknown,160.217.124.202,714,6435,330,109,1350,0,0,0,1399,3022100885,707619255
unknown,160.217.124.202,745,6886,349,109,1485,0,0,0,1516,3060356200,707788550
unknown,160.217.124.202,994,7060,473,109,1575,0,0,0,1618,3185764079,707952288
unknown,160.217.124.202,701,6741,233,109,1395,0,0,0,1711,3528299777,708122423
unknown,160.217.124.202,602,5730,276,109,892,0,0,0,901,2185797696,708283048
unknown,160.217.124.202,656,6261,472,109,990,0,0,0,1034,2295707906,708411335
unknown,160.217.124.202,489,5997,397,109,1080,0,0,0,1169,2709694047,708560105
unknown,160.217.124.202,741,6339,398,109,1260,0,0,0,1303,2857350118,708726425
unknown,160.217.124.202,793,6687,234,109,1350,0,0,0,1424,2960182323,708891029
unknown,160.217.124.202,748,6881,373,109,1530,0,0,0,1537,3105003575,709058694
unknown,160.217.124.202,942,8358,713,109,1575,0,0,0,1640,2727603732,709226975
unknown,160.217.124.202,730,6677,403,109,1350,0,0,0,1730,3601675003,709395147
unknown,160.217.124.202,676,8540,118,109,1809,0,0,0,1809,2944560562,709563560
unknown,160.217.124.202,509,4859,288,109,990,0,0,0,1028,2940938958,709705896
