label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,11308,91789,535,200000,200000,7000,846,0,0,0,1465,0,1465,131072,4194304,851,128877978,18446744073709551615,20389503,29523964656
unknown,160.217.213.108,11318,90199,227,200000,200000,7000,856,0,0,0,1465,0,1465,131072,4194304,857,132074475,18446744073709551615,20396963,29534766736
unknown,160.217.213.108,11686,93615,696,200000,200000,7000,847,0,0,0,1465,0,1465,131072,4194304,862,127997538,18446744073709551615,20404307,29545400848
unknown,160.217.213.108,10864,92484,4275,200000,200000,7000,852,0,0,0,1465,0,1465,131072,4194304,868,130464668,18446744073709551615,20411007,29555102448
unknown,160.217.213.108,11710,91496,1957,200000,200000,7000,855,0,0,0,1465,0,1465,131072,4194304,871,132329247,18446744073709551615,20417304,29564220504
unknown,160.217.213.108,11239,89820,650,200000,200000,7000,837,0,0,0,1465,0,1465,131072,4194304,878,135881790,18446744073709551615,20426457,29577474048
unknown,160.217.213.108,11083,91035,1683,200000,200000,7000,844,0,0,0,1465,0,1465,131072,4194304,883,134831728,18446744073709551615,20433650,29587889512
unknown,160.217.213.108,10916,91336,3334,200000,200000,7000,881,0,0,0,1465,0,1465,131072,4194304,887,134996163,18446744073709551615,20440948,29598457016
unknown,160.217.213.108,11120,90054,1599,200000,200000,7000,855,0,0,0,1465,0,1465,131072,4194304,890,137381038,18446744073709551615,20448084,29608789944
unknown,160.217.213.108,11207,92010,3641,200000,200000,7000,854,0,0,0,1465,0,1465,131072,4194304,896,135366990,18446744073709551615,20456365,29620780832
unknown,160.217.213.108,12847,116814,8540,200000,200000,7000,873,0,0,0,1465,0,1465,131072,4194304,900,107099491,18446744073709551615,20463456,29631048600
unknown,160.217.213.108,11254,103701,5027,200000,200000,7000,855,0,0,0,1465,0,1465,131072,4194304,903,121044371,18446744073709551615,20470809,29641695744
unknown,160.217.213.108,11213,90855,527,200000,200000,7000,891,0,0,0,1465,0,1465,131072,4194304,908,138923850,18446744073709551615,20478918,29653437576
unknown,160.217.213.108,11296,92295,1907,200000,200000,7000,900,0,0,0,1465,0,1465,131072,4194304,911,137208178,18446744073709551615,20486199,29663980464
unknown,160.217.213.108,11283,90227,390,200000,200000,7000,913,0,0,0,1465,0,1465,131072,4194304,915,140969244,18446744073709551615,20494376,29675820760
unknown,160.217.213.108,10504,89041,3892,200000,200000,7000,874,0,0,0,1465,0,1465,131072,4194304,918,143315263,18446744073709551615,20502515,29687606032
unknown,160.217.213.108,11025,89610,570,200000,200000,7000,889,0,0,0,1465,0,1465,131072,4194304,921,142870626,18446744073709551615,20508800,29696706712
unknown,160.217.213.108,11317,93165,1438,200000,200000,7000,898,0,0,0,1465,0,1465,131072,4194304,925,138015778,18446744073709551615,20517881,29709856000
unknown,160.217.213.108,14969,113823,4322,200000,200000,7000,897,0,0,0,1465,0,1465,131072,4194304,928,113333354,18446744073709551615,20524092,29718849528
unknown,160.217.213.108,10814,89466,2745,200000,200000,7000,900,0,0,0,1465,0,1465,131072,4194304,931,144654335,18446744073709551615,20532279,29730704304
unknown,160.217.213.108,10221,93669,5244,200000,200000,7000,905,0,0,0,1465,0,1465,131072,4194304,933,138460391,18446744073709551615,20540464,29742556184
unknown,160.217.213.108,10742,86968,991,200000,200000,7000,900,0,0,0,1465,0,1465,131072,4194304,936,149608462,18446744073709551615,20548569,29754292224
unknown,160.217.213.108,11035,94890,4887,200000,200000,7000,925,0,0,0,1465,0,1465,131072,4194304,939,137557711,18446744073709551615,20554979,29763573904
unknown,160.217.213.108,10793,88576,1382,200000,200000,7000,930,0,0,0,1465,0,1465,131072,4194304,942,147834104,18446744073709551615,20563929,29776533504
unknown,160.217.213.108,11887,96307,1228,200000,200000,7000,921,0,0,0,1465,0,1465,131072,4194304,945,136399804,18446744073709551615,20571318,29787232776
unknown,160.217.213.108,11128,112283,5119,200000,200000,7000,946,0,0,0,1465,0,1465,131072,4194304,950,117611392,18446744073709551615,20579348,29798860216
unknown,160.217.213.108,10681,90903,3894,200000,200000,7000,916,0,0,0,1465,0,1465,131072,4194304,954,145884769,18446744073709551615,20586578,29809329256
unknown,160.217.213.108,10692,92320,5050,200000,200000,7000,945,0,0,0,1465,0,1465,131072,4194304,959,144398474,18446744073709551615,20595819,29822710224
unknown,160.217.213.108,10963,90995,2822,200000,200000,7000,940,0,0,0,1465,0,1465,131072,4194304,963,147112153,18446744073709551615,20602889,29832947584
unknown,160.217.213.108,10795,95512,5563,200000,200000,7000,945,0,0,0,1465,0,1465,131072,4194304,967,140737013,18446744073709551615,20611119,29844864624
unknown,160.217.213.108,11082,92687,3392,200000,200000,7000,958,0,0,0,1465,0,1465,131072,4194304,970,145476453,18446744073709551615,20616416,29852534680
unknown,160.217.213.108,12146,99220,1807,200000,200000,7000,936,0,0,0,1465,0,1465,131072,4194304,976,136738367,18446744073709551615,20626563,29867227536
unknown,160.217.213.108,11161,94546,4427,200000,200000,7000,968,0,0,0,1465,0,1465,131072,4194304,980,144086307,18446744073709551615,20634586,29878844840
unknown,160.217.213.108,10223,94079,2371,200000,200000,7000,945,0,0,0,1465,0,1465,131072,4194304,984,145392565,18446744073709551615,20641809,29889303744
unknown,160.217.213.108,10843,93793,4773,200000,200000,7000,968,0,0,0,1465,0,1465,131072,4194304,985,145984113,18446744073709551615,20644576,29893310360
unknown,160.217.213.108,11071,93066,3340,200000,200000,7000,971,0,0,0,1465,0,1465,131072,4194304,993,148319412,18446744073709551615,20659018,29914222376
unknown,160.217.213.108,10029,94021,2519,200000,200000,7000,990,0,0,0,1465,0,1465,131072,4194304,998,147552125,18446744073709551615,20666919,29925663024
unknown,160.217.213.108,11281,94664,3671,200000,200000,7000,964,0,0,0,1465,0,1465,131072,4194304,1002,147137260,18446744073709551615,20674460,29936582392
unknown,160.217.213.108,13062,95796,5199,200000,200000,7000,982,0,0,0,1465,0,1465,131072,4194304,1006,145979005,18446744073709551615,20682497,29948219968
unknown,160.217.213.108,11102,95050,4744,200000,200000,7000,996,0,0,0,1465,0,1465,131072,4194304,1009,147563463,18446744073709551615,20688873,29957452416
unknown,160.217.213.108,11341,96348,4308,200000,200000,7000,1004,0,0,0,1465,0,1465,131072,4194304,1015,146441150,18446744073709551615,20698900,29971971512
unknown,160.217.213.108,11731,100347,4695,200000,200000,7000,990,0,0,0,1465,0,1465,131072,4194304,1019,141159329,18446744073709551615,20707149,29983916064
unknown,160.217.213.108,10861,102651,4288,200000,200000,7000,1022,0,0,0,1465,0,1465,131072,4194304,1023,138532682,18446744073709551615,20715172,29995533368
unknown,160.217.213.108,11328,97674,4281,200000,200000,7000,988,0,0,0,1465,0,1465,131072,4194304,1027,146160918,18446744073709551615,20721506,30004705000
unknown,160.217.213.108,12427,95863,3650,200000,200000,7000,1004,0,0,0,1465,0,1465,131072,4194304,1031,149502152,18446744073709551615,20729680,30016540952
unknown,160.217.213.108,11078,97761,4719,200000,200000,7000,1012,0,0,0,1465,0,1465,131072,4194304,1035,147168380,18446744073709551615,20738627,30029496208
unknown,160.217.213.108,10923,122092,1781,200000,200000,7000,1018,0,0,0,1465,0,1465,131072,4194304,1040,118409330,18446744073709551615,20746811,30041346640
unknown,160.217.213.108,10866,95786,4799,200000,200000,7000,1005,0,0,0,1465,0,1465,131072,4194304,1043,151363815,18446744073709551615,20754204,30052051704
unknown,160.217.213.108,10675,100837,4132,200000,200000,7000,1046,0,0,0,1465,0,1465,131072,4194304,1048,144471160,18446744073709551615,20762398,30063916616
unknown,160.217.213.108,8706,95806,8173,200000,200000,7000,1347,1,0,1,1518,612,1518,131072,4194304,735,191813222,18446744073709551615,20769182,30072853672
unknown,160.217.213.108,12433,92204,2181,200000,200000,7000,726,0,0,0,1518,0,1518,131072,4194304,745,112317209,18446744073709551615,20775723,30083211216
unknown,160.217.213.108,10913,89144,2006,200000,200000,7000,720,0,0,0,1518,0,1518,131072,4194304,753,117420156,18446744073709551615,20781309,30091299744
unknown,160.217.213.108,11147,89834,462,200000,200000,7000,720,0,0,0,1518,0,1518,131072,4194304,762,117910920,18446744073709551615,20787519,30100291824
unknown,160.217.213.108,8456,89602,1409,200000,200000,7000,741,0,0,0,1518,0,1518,131072,4194304,773,119922751,18446744073709551615,20794743,30110752176
unknown,160.217.213.108,10658,88659,2656,200000,200000,7000,781,0,0,0,1518,0,1518,131072,4194304,783,122766176,18446744073709551615,20802083,30121380496
unknown,160.217.213.108,11251,89033,887,200000,200000,7000,778,0,0,0,1518,0,1518,131072,4194304,791,123499520,18446744073709551615,20808431,30130572400
unknown,160.217.213.108,10516,86534,2302,200000,200000,7000,765,0,0,0,1518,0,1518,131072,4194304,801,128672438,18446744073709551615,20815644,30141016824
unknown,160.217.213.108,11345,92069,1422,200000,200000,7000,810,0,0,0,1518,0,1518,131072,4194304,810,122295756,18446744073709551615,20822889,30151507584
unknown,160.217.213.108,8693,85959,1795,200000,200000,7000,808,0,0,0,1518,0,1518,131072,4194304,818,132282302,18446744073709551615,20829191,30160632880
unknown,160.217.213.108,11001,88469,563,200000,200000,7000,810,0,0,0,1518,0,1518,131072,4194304,826,129786261,18446744073709551615,20836434,30171120744
unknown,160.217.213.108,12169,94860,1790,200000,200000,7000,810,0,0,0,1518,0,1518,131072,4194304,834,122214497,18446744073709551615,20843679,30181611504
unknown,160.217.213.108,11680,96121,1162,200000,200000,7000,804,0,0,0,1518,0,1518,131072,4194304,843,121912739,18446744073709551615,20850840,30191980632
unknown,160.217.213.108,11437,94731,2721,200000,200000,7000,810,0,0,0,1518,0,1518,131072,4194304,850,124728758,18446744073709551615,20857269,30201289824
unknown,160.217.213.108,11777,100477,5158,200000,200000,7000,855,0,0,0,1518,0,1518,131072,4194304,856,118425956,18446744073709551615,20862669,30209109024
unknown,160.217.213.108,10223,85070,1448,200000,200000,7000,837,0,0,0,1518,0,1518,131072,4194304,864,141181276,18446744073709551615,20870832,30220929048
unknown,160.217.213.108,12119,95305,1625,200000,200000,7000,850,0,0,0,1518,0,1518,131072,4194304,871,127040520,18446744073709551615,20878064,30231400984
unknown,160.217.213.108,10920,91664,3487,200000,200000,7000,865,0,0,0,1518,0,1518,131072,4194304,879,133299912,18446744073709551615,20886239,30243238384
unknown,160.217.213.108,11839,98288,2487,200000,200000,7000,855,0,0,0,1518,0,1518,131072,4194304,886,125306332,18446744073709551615,20893449,30253678464
unknown,160.217.213.108,9445,91973,1884,200000,200000,7000,855,0,0,0,1518,0,1518,131072,4194304,892,134816887,18446744073709551615,20900694,30264169224
unknown,160.217.213.108,11000,89787,977,200000,200000,7000,855,0,0,0,1518,0,1518,131072,4194304,898,139028126,18446744073709551615,20907939,30274659984
unknown,160.217.213.108,10406,89780,4576,200000,200000,7000,872,0,0,0,1518,0,1518,131072,4194304,904,139967957,18446744073709551615,20916247,30286689968
unknown,160.217.213.108,11188,93137,1957,200000,200000,7000,900,0,0,0,1518,0,1518,131072,4194304,910,135818503,18446744073709551615,20923329,30296944704
unknown,160.217.213.108,10600,88153,2229,200000,200000,7000,893,0,0,0,1518,0,1518,131072,4194304,917,144601245,18446744073709551615,20931481,30308748800
unknown,160.217.213.108,10909,86439,1275,200000,200000,7000,884,0,0,0,1518,0,1518,131072,4194304,923,148433443,18446744073709551615,20939590,30320490632
unknown,160.217.213.108,11566,91298,972,200000,200000,7000,913,0,0,0,1518,0,1518,131072,4194304,927,141142649,18446744073709551615,20946806,30330939400
unknown,160.217.213.108,11416,94031,2548,200000,200000,7000,900,0,0,0,1518,0,1518,131072,4194304,932,137779515,18446744073709551615,20954019,30341383824
unknown,160.217.213.108,10921,90597,554,200000,200000,7000,923,0,0,0,1518,0,1518,131072,4194304,939,144075976,18446744073709551615,20963176,30354643160
unknown,160.217.213.108,10804,90422,3499,200000,200000,7000,907,0,0,0,1518,0,1518,131072,4194304,943,144969746,18446744073709551615,20969447,30363723568
unknown,160.217.213.108,11821,100538,4374,200000,200000,7000,942,0,0,0,1518,0,1518,131072,4194304,948,131074403,18446744073709551615,20977602,30375532008
unknown,160.217.213.108,13028,104470,474,200000,200000,7000,945,0,0,0,1518,0,1518,131072,4194304,953,126806378,18446744073709551615,20985879,30387517104
unknown,160.217.213.108,11219,91312,1914,200000,200000,7000,932,0,0,0,1518,0,1518,131072,4194304,958,145840266,18446744073709551615,20993047,30397896368
unknown,160.217.213.108,11493,92009,192,200000,200000,7000,956,0,0,0,1518,0,1518,131072,4194304,962,145339799,18446744073709551615,21000223,30408287216
unknown,160.217.213.108,12504,98010,3076,200000,200000,7000,929,0,0,0,1518,0,1518,131072,4194304,967,137150021,18446744073709551615,21009340,30421488632
unknown,160.217.213.108,10472,94485,5233,200000,200000,7000,945,0,0,0,1518,0,1518,131072,4194304,971,142855234,18446744073709551615,21017469,30433259424
unknown,160.217.213.108,10148,89543,5439,200000,200000,7000,945,0,0,0,1518,0,1518,131072,4194304,975,151360575,18446744073709551615,21024624,30443619864
unknown,160.217.213.108,11365,96857,4563,200000,200000,7000,945,0,0,0,1518,0,1518,131072,4194304,978,140361382,18446744073709551615,21031059,30452937744
unknown,160.217.213.108,10924,94519,4803,200000,200000,7000,956,0,0,0,1518,0,1518,131072,4194304,982,144421604,18446744073709551615,21040093,30466018976
unknown,160.217.213.108,11347,93514,2177,200000,200000,7000,956,0,0,0,1518,0,1518,131072,4194304,985,146419659,18446744073709551615,21048238,30477812936
unknown,160.217.213.108,11432,94467,800,200000,200000,7000,989,0,0,0,1518,0,1518,131072,4194304,989,145531150,18446744073709551615,21056440,30489689432
unknown,160.217.213.108,11362,95665,3772,200000,200000,7000,962,0,0,0,1518,0,1518,131072,4194304,993,144289911,18446744073709551615,21064567,30501457328
unknown,160.217.213.108,11063,95959,5262,200000,200000,7000,996,0,0,0,1518,0,1518,131072,4194304,996,144282420,18446744073709551615,21072858,30513462696
unknown,160.217.213.108,11447,93899,1804,200000,200000,7000,980,0,0,0,1518,0,1518,131072,4194304,999,147891875,18446744073709551615,21080884,30525084344
unknown,160.217.213.108,11198,98172,5687,200000,200000,7000,996,0,0,0,1518,0,1518,131072,4194304,1002,141879574,18446744073709551615,21088968,30536789976
unknown,160.217.213.108,11182,95205,4389,200000,200000,7000,974,0,0,0,1518,0,1518,131072,4194304,1006,146885193,18446744073709551615,21097180,30548680952
unknown,160.217.213.108,11483,94746,3563,200000,200000,7000,995,0,0,0,1518,0,1518,131072,4194304,1008,147890215,18446744073709551615,21103639,30558033584
unknown,160.217.213.108,12265,97064,790,200000,200000,7000,990,0,0,0,1518,0,1518,131072,4194304,1010,144644852,18446744073709551615,21111609,30569574144
unknown,160.217.213.108,11072,96439,5641,200000,200000,7000,981,0,0,0,1518,0,1518,131072,4194304,1012,145870546,18446744073709551615,21119763,30581381136
unknown,160.217.213.108,11064,97206,5125,200000,200000,7000,1005,0,0,0,1518,0,1518,131072,4194304,1016,145291574,18446744073709551615,21129684,30595746744
unknown,160.217.213.108,11112,99038,4729,200000,200000,7000,975,0,0,0,1518,0,1518,131072,4194304,1018,142884694,18446744073709551615,21136959,30606280944
unknown,160.217.213.108,11346,96874,4510,200000,200000,7000,1003,0,0,0,1518,0,1518,131072,4194304,1020,146363482,18446744073709551615,21145211,30618229840
unknown,160.217.213.108,18128,144096,986,200000,200000,7000,979,0,0,0,1518,0,1518,131072,4194304,1022,98591339,18446744073709551615,21152300,30628494712
unknown,160.217.213.108,11074,93060,3822,200000,200000,7000,996,0,0,0,1518,0,1518,131072,4194304,1024,152959587,18446744073709551615,21160473,30640329216
unknown,160.217.213.108,11384,99899,5929,200000,200000,7000,995,0,0,0,1518,0,1518,131072,4194304,1026,142766402,18446744073709551615,21168754,30652320104
unknown,160.217.213.108,11695,101820,2120,200000,200000,7000,1028,0,0,0,1518,0,1518,131072,4194304,1028,140345928,18446744073709551615,21176731,30663870800
unknown,160.217.213.108,10682,92485,5101,200000,200000,7000,989,0,0,0,1518,0,1518,131072,4194304,1030,154812391,18446744073709551615,21184870,30675656072
unknown,160.217.213.108,10892,97117,4043,200000,200000,7000,1031,0,0,0,1518,0,1518,131072,4194304,1031,147571741,18446744073709551615,21193153,30687649856
unknown,160.217.213.108,10817,96091,4410,200000,200000,7000,1025,0,0,0,1518,0,1518,131072,4194304,1032,149292083,18446744073709551615,21200269,30697953824
unknown,160.217.213.108,11146,99200,6138,200000,200000,7000,994,0,0,0,1518,0,1518,131072,4194304,1034,144893419,18446744073709551615,21209480,30711291352
unknown,160.217.213.108,11513,99908,5074,200000,200000,7000,1032,0,0,0,1518,0,1518,131072,4194304,1036,144144901,18446744073709551615,21217542,30722965128
unknown,160.217.213.108,11827,99496,3898,200000,200000,7000,1011,0,0,0,1518,0,1518,131072,4194304,1037,144881498,18446744073709551615,21225798,30734919816
unknown,160.217.213.108,11666,95256,2745,200000,200000,7000,1023,0,0,0,1518,0,1518,131072,4194304,1038,151476341,18446744073709551615,21230151,30741222960
unknown,160.217.213.108,11610,103952,5417,200000,200000,7000,998,0,0,0,1518,0,1518,131072,4194304,1039,138938463,18446744073709551615,21242011,30758396240
unknown,160.217.213.108,11558,99903,5523,200000,200000,7000,998,0,0,0,1518,0,1518,131072,4194304,1040,144708687,18446744073709551615,21249346,30769017320
unknown,160.217.213.108,11989,99662,2257,200000,200000,7000,1011,0,0,0,1518,0,1518,131072,4194304,1041,145198097,18446744073709551615,21257298,30780531816
unknown,160.217.213.108,10594,97574,6025,200000,200000,7000,1022,0,0,0,1518,0,1518,131072,4194304,1042,148447676,18446744073709551615,21266512,30793873688
unknown,160.217.213.108,11370,100257,6030,200000,200000,7000,1019,0,0,0,1518,0,1518,131072,4194304,1043,144613686,18446744073709551615,21274570,30805541672
unknown,160.217.213.108,11359,99476,5641,200000,200000,7000,1006,0,0,0,1518,0,1518,131072,4194304,1044,145888809,18446744073709551615,21282728,30817354456
unknown,160.217.213.108,11871,107492,3258,200000,200000,7000,1029,0,0,0,1518,0,1518,131072,4194304,1045,135138763,18446744073709551615,21290040,30827942232
unknown,160.217.213.108,19091,160078,4339,200000,200000,7000,1037,0,0,0,1518,0,1518,131072,4194304,1046,90832199,18446744073709551615,21297412,30838616888
unknown,160.217.213.108,11002,92937,3886,200000,200000,7000,1003,0,0,0,1518,0,1518,131072,4194304,1046,156452616,18446744073709551615,21305366,30850134280
unknown,160.217.213.108,11969,96936,1890,200000,200000,7000,1029,0,0,0,1518,0,1518,131072,4194304,1046,149998316,18446744073709551615,21308895,30855244272
unknown,160.217.213.108,11506,103998,3976,200000,200000,7000,1035,0,0,0,1518,0,1518,131072,4194304,1047,139946322,18446744073709551615,21320724,30872372664
unknown,160.217.213.108,11356,102517,5317,200000,200000,7000,1020,0,0,0,1518,0,1518,131072,4194304,1048,142103635,18446744073709551615,21328029,30882950304
unknown,160.217.213.108,10196,105228,2362,200000,200000,7000,1013,0,0,0,1518,0,1518,131072,4194304,1053,139103113,18446744073709551615,21336991,30895927280
unknown,160.217.213.108,11722,101916,4760,200000,200000,7000,1014,0,0,0,1518,0,1518,131072,4194304,1057,144169174,18446744073709551615,21345135,30907719792
unknown,160.217.213.108,10810,106285,1928,200000,200000,7000,1058,0,0,0,1518,0,1518,131072,4194304,1061,138766042,18446744073709551615,21352516,30918407480
unknown,160.217.213.108,11511,102030,5089,200000,200000,7000,1054,0,0,0,1518,0,1518,131072,4194304,1064,144961787,18446744073709551615,21360575,30930076912
unknown,160.217.213.108,11704,96829,2532,200000,200000,7000,1046,0,0,0,1518,0,1518,131072,4194304,1067,153178836,18446744073709551615,21366838,30939145736
unknown,160.217.213.108,12037,100421,3221,200000,200000,7000,1072,0,0,0,1518,0,1518,131072,4194304,1073,148530271,18446744073709551615,21376802,30953573608
unknown,160.217.213.108,11229,103620,4240,200000,200000,7000,1033,0,0,0,1518,0,1518,131072,4194304,1077,144481389,18446744073709551615,21385076,30965554360
unknown,160.217.213.108,11409,101721,5909,200000,200000,7000,1081,0,0,0,1518,0,1518,131072,4194304,1081,147725295,18446744073709551615,21393083,30977148496
unknown,160.217.213.108,10978,100968,3431,200000,200000,7000,1044,0,0,0,1518,0,1518,131072,4194304,1085,149377703,18446744073709551615,21401220,30988930872
unknown,160.217.213.108,10915,103614,3412,200000,200000,7000,1072,0,0,0,1518,0,1518,131072,4194304,1088,145965510,18446744073709551615,21408527,30999511408
unknown,160.217.213.108,12407,101748,1792,200000,200000,7000,1076,0,0,0,1518,0,1518,131072,4194304,1092,149188913,18446744073709551615,21416668,31011299576
unknown,160.217.213.108,10321,101896,3952,200000,200000,7000,1061,0,0,0,1518,0,1518,131072,4194304,1096,149517908,18446744073709551615,21424783,31023050096
unknown,160.217.213.108,12185,97733,773,200000,200000,7000,1096,0,0,0,1518,0,1518,131072,4194304,1100,156455649,18446744073709551615,21432893,31034793376
unknown,160.217.213.108,11587,106797,5938,200000,200000,7000,1063,0,0,0,1518,0,1518,131072,4194304,1104,143697699,18446744073709551615,21440261,31045462240
unknown,160.217.213.108,12304,107449,3703,200000,200000,7000,1080,0,0,0,1518,0,1518,131072,4194304,1108,143343227,18446744073709551615,21448254,31057036104
unknown,160.217.213.108,13629,108745,168,200000,200000,7000,1066,0,0,0,1518,0,1518,131072,4194304,1108,141634892,18446744073709551615,21451013,31061031136
unknown,160.217.213.108,12125,100785,2547,200000,200000,7000,1112,0,0,0,1518,0,1518,131072,4194304,1116,153924619,18446744073709551615,21465052,31081359608
unknown,160.217.213.108,11585,108843,4326,200000,200000,7000,1087,0,0,0,1518,0,1518,131072,4194304,1119,142912224,18446744073709551615,21473087,31092994288
unknown,160.217.213.108,14540,113642,3605,200000,200000,7000,1094,0,0,0,1518,0,1518,131072,4194304,1123,137366452,18446744073709551615,21481045,31104517472
unknown,160.217.213.108,11461,112435,5028,200000,200000,7000,1115,0,0,0,1518,0,1518,131072,4194304,1126,139211996,18446744073709551615,21487414,31113739784
unknown,160.217.213.108,14630,114995,2164,200000,200000,7000,1097,0,0,0,1518,0,1518,131072,4194304,1131,136717290,18446744073709551615,21497512,31128361688
unknown,160.217.213.108,11856,108273,3406,200000,200000,7000,1111,0,0,0,1518,0,1518,131072,4194304,1135,145718766,18446744073709551615,21505418,31139809576
unknown,160.217.213.108,11446,112197,1082,200000,200000,7000,1110,0,0,0,1518,0,1518,131072,4194304,1138,140994058,18446744073709551615,21511674,31148868264
unknown,160.217.213.108,13551,110529,1634,200000,200000,7000,1106,0,0,0,1518,0,1518,131072,4194304,1142,143624873,18446744073709551615,21521623,31163274416
unknown,160.217.213.108,14115,113001,284,200000,200000,7000,1132,0,0,0,1518,0,1518,131072,4194304,1145,140851992,18446744073709551615,21528032,31172554648
unknown,160.217.213.108,13222,110799,2468,200000,200000,7000,1137,0,0,0,1518,0,1518,131072,4194304,1149,144153098,18446744073709551615,21537117,31185709728
unknown,160.217.213.108,12899,108703,2363,200000,200000,7000,1111,0,0,0,1518,0,1518,131072,4194304,1154,147572037,18446744073709551615,21545153,31197345856
unknown,160.217.213.108,12270,103800,1273,200000,200000,7000,1120,0,0,0,1518,0,1518,131072,4194304,1157,154944369,18446744073709551615,21552389,31207823584
unknown,160.217.213.108,14963,114992,4484,200000,200000,7000,1123,0,0,0,1518,0,1518,131072,4194304,1161,140347405,18446744073709551615,21560666,31219808680
unknown,160.217.213.108,11322,114786,2468,200000,200000,7000,1156,0,0,0,1518,0,1518,131072,4194304,1164,140962584,18446744073709551615,21568778,31231554856
unknown,160.217.213.108,12256,114071,1629,200000,200000,7000,1156,0,0,0,1518,0,1518,131072,4194304,1167,142211724,18446744073709551615,21575933,31241915296
unknown,160.217.213.108,17062,129657,3905,200000,200000,7000,667,0,0,0,1522,0,1522,131072,4194304,819,87806714,18446744073709551615,21583352,31252658008
unknown,160.217.213.108,10338,90495,5493,200000,200000,7000,799,0,0,0,1522,0,1522,131072,4194304,831,127648652,18446744073709551615,21590465,31262957632
unknown,160.217.213.108,10706,88828,2123,200000,200000,7000,804,0,0,0,1522,0,1522,131072,4194304,841,131609096,18446744073709551615,21597660,31273375992
unknown,160.217.213.108,10347,87354,3616,200000,200000,7000,843,0,0,0,1522,0,1522,131072,4194304,851,135421169,18446744073709551615,21604866,31283810280
unknown,160.217.213.108,10744,89249,3037,200000,200000,7000,855,0,0,0,1522,0,1522,131072,4194304,863,134414843,18446744073709551615,21612279,31294544304
unknown,160.217.213.108,11674,92007,1104,200000,200000,7000,855,0,0,0,1522,0,1522,131072,4194304,872,131745384,18446744073709551615,21619569,31305100224
unknown,160.217.213.108,10727,86938,896,200000,200000,7000,875,0,0,0,1522,0,1522,131072,4194304,882,141025852,18446744073709551615,21627559,31316669744
unknown,160.217.213.108,9556,94320,1218,200000,200000,7000,886,0,0,0,1522,0,1522,131072,4194304,891,131314809,18446744073709551615,21634793,31327144576
unknown,160.217.213.108,10731,93770,4510,200000,200000,7000,900,0,0,0,1522,0,1522,131072,4194304,901,133567460,18446744073709551615,21642924,31338918264
unknown,160.217.213.108,10331,87278,2072,200000,200000,7000,895,0,0,0,1522,0,1522,131072,4194304,910,144936043,18446744073709551615,21650174,31349416264
unknown,160.217.213.108,10581,87401,2655,200000,200000,7000,900,0,0,0,1522,0,1522,131072,4194304,919,146163490,18446744073709551615,21657414,31359899784
unknown,160.217.213.108,11244,90239,147,200000,200000,7000,900,0,0,0,1522,0,1522,131072,4194304,928,142953073,18446744073709551615,21665559,31371693744
unknown,160.217.213.108,10915,91503,3868,200000,200000,7000,900,0,0,0,1522,0,1522,131072,4194304,936,142193685,18446744073709551615,21672804,31382184504
unknown,160.217.213.108,10463,88118,3660,200000,200000,7000,908,0,0,0,1522,0,1522,131072,4194304,945,149075739,18446744073709551615,21680986,31394032040
unknown,160.217.213.108,9691,116750,2368,200000,200000,7000,940,0,0,0,1522,0,1522,131072,4194304,951,113230499,18446744073709551615,21687254,31403108104
unknown,160.217.213.108,10917,90508,2380,200000,200000,7000,954,0,0,0,1522,0,1522,131072,4194304,961,147596552,18446744073709551615,21697275,31417618512
unknown,160.217.213.108,11322,98251,4651,200000,200000,7000,934,0,0,0,1522,0,1522,131072,4194304,968,136955088,18446744073709551615,21704495,31428073072
unknown,160.217.213.108,11682,91379,1646,200000,200000,7000,942,0,0,0,1522,0,1522,131072,4194304,975,148319416,18446744073709551615,21712722,31439985768
unknown,160.217.213.108,11722,97027,2900,200000,200000,7000,955,0,0,0,1522,0,1522,131072,4194304,981,140545258,18446744073709551615,21719864,31450327384
unknown,160.217.213.108,10703,91957,4491,200000,200000,7000,963,0,0,0,1522,0,1522,131072,4194304,990,149654642,18446744073709551615,21728001,31462109760
unknown,160.217.213.108,11224,100675,1817,200000,200000,7000,964,0,0,0,1522,0,1522,131072,4194304,994,137247531,18446744073709551615,21732545,31468689472
unknown,160.217.213.108,11071,96001,5427,200000,200000,7000,1003,0,0,0,1522,0,1522,131072,4194304,1003,145232887,18446744073709551615,21745196,31487008120
unknown,160.217.213.108,11836,95787,524,200000,200000,7000,974,0,0,0,1522,0,1522,131072,4194304,1010,146573209,18446744073709551615,21753550,31499104712
unknown,160.217.213.108,11702,95935,1936,200000,200000,7000,975,0,0,0,1522,0,1522,131072,4194304,1018,147506274,18446744073709551615,21760029,31508486304
unknown,160.217.213.108,11660,97522,3402,200000,200000,7000,999,0,0,0,1522,0,1522,131072,4194304,1023,145818568,18446744073709551615,21767700,31519593912
unknown,160.217.213.108,11308,98094,4905,200000,200000,7000,990,0,0,0,1522,0,1522,131072,4194304,1028,145676824,18446744073709551615,21774279,31529120304
unknown,160.217.213.108,11348,98144,4839,200000,200000,7000,1008,0,0,0,1522,0,1522,131072,4194304,1035,146594065,18446744073709551615,21782406,31540888200
