label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,4081,32139,375,416,322,0,0,0,364,152871165,37639010
unknown,160.217.166.30,4252,31130,925,416,322,0,0,0,354,153490215,37647428
unknown,160.217.166.30,3807,30050,321,416,334,0,0,0,350,157209983,37655788
unknown,160.217.166.30,2269,17820,306,416,238,0,0,0,256,193904915,37664164
unknown,160.217.166.30,2741,19699,1144,416,243,0,0,0,248,169927651,37672531
unknown,160.217.166.30,2891,22490,397,416,242,0,0,0,265,159042418,37680904
unknown,160.217.166.30,2737,21504,381,416,242,0,0,0,260,163196428,37689276
unknown,160.217.166.30,2770,21550,390,416,241,0,0,0,262,164100751,37697649
unknown,160.217.166.30,1334,19653,957,416,278,48,31,32,229,190929262,37706016
unknown,160.217.166.30,2515,19068,1055,416,213,0,0,0,245,173427312,37714375
unknown,160.217.166.30,2784,21520,470,416,241,0,0,0,253,158684609,37722719
unknown,160.217.166.30,2523,18495,737,416,230,0,0,0,230,167853365,37731056
unknown,160.217.166.30,2436,21891,574,416,239,9,1,1,230,147363135,37739420
unknown,160.217.166.30,2794,21379,476,416,230,0,0,0,262,165413312,37747754
unknown,160.217.166.30,2800,21592,396,416,230,0,0,0,254,158780585,37756126
unknown,160.217.166.30,2466,20956,459,416,214,0,0,0,244,157158541,37764514
unknown,160.217.166.30,2653,20377,508,416,230,0,0,0,243,160961711,37772870
unknown,160.217.166.30,2057,16820,388,416,218,0,0,0,225,180556480,37781254
unknown,160.217.166.30,2530,18630,641,416,230,0,0,0,232,168086054,37789614
unknown,160.217.166.30,2096,19104,744,416,293,46,46,109,184,195003015,37797957
unknown,160.217.166.30,2472,21344,469,416,247,36,17,18,210,156198800,37806313
unknown,160.217.166.30,2564,21879,468,416,258,0,0,0,261,161016207,37811206
unknown,160.217.166.30,3563,27510,403,416,288,0,0,0,309,151608811,37816328
unknown,160.217.166.30,3885,30176,511,416,322,0,0,0,354,158342735,37824712
unknown,160.217.166.30,3950,30380,373,416,333,0,0,0,351,155946596,37833073
unknown,160.217.166.30,3835,30159,434,416,335,0,0,0,341,152613866,37841443
unknown,160.217.166.30,3809,29906,379,416,334,0,0,0,336,151648284,37849816
unknown,160.217.166.30,3583,29910,434,416,305,0,0,0,333,150274182,37858171
unknown,160.217.166.30,3826,29593,391,416,289,0,0,0,333,151883918,37866559
unknown,160.217.166.30,3850,29918,432,416,322,0,0,0,333,150233999,37874944
unknown,160.217.166.30,3813,29907,419,416,288,0,0,0,332,149837937,37883304
unknown,160.217.166.30,3513,27634,249,416,276,0,0,0,317,154836042,37891642
unknown,160.217.166.30,3476,26558,520,416,276,0,0,0,310,157551622,37900014
unknown,160.217.166.30,2534,19929,251,416,230,0,0,0,233,157807255,37907512
unknown,160.217.166.30,2751,21402,404,416,230,0,0,0,260,163974208,37915884
unknown,160.217.166.30,2425,21683,694,416,246,8,8,17,229,148154259,37924265
unknown,160.217.166.30,2842,21764,423,416,230,0,0,0,259,160626649,37932628
unknown,160.217.166.30,2818,21609,457,416,230,0,0,0,257,160529557,37941000
unknown,160.217.166.30,2731,20992,432,416,230,0,0,0,245,157532012,37949372
unknown,160.217.166.30,2542,18938,623,416,230,0,0,0,235,167490548,37957744
unknown,160.217.166.30,2859,21757,462,416,230,0,0,0,255,158196810,37966116
unknown,160.217.166.30,2760,21372,432,416,242,0,0,0,261,164835934,37974476
unknown,160.217.166.30,2656,19948,507,416,196,0,0,0,236,159686865,37982848
unknown,160.217.166.30,2556,20210,310,416,364,27,27,159,205,223735576,37991205
unknown,160.217.166.30,2545,21661,489,416,214,0,0,0,250,155782281,37999574
unknown,160.217.166.30,2830,21472,448,416,230,0,0,0,253,159039344,38007976
unknown,160.217.166.30,2771,21769,299,416,230,0,0,0,261,161829831,38016302
unknown,160.217.166.30,2801,21774,356,416,230,0,0,0,262,162412565,38024674
unknown,160.217.166.30,2118,18334,574,416,370,20,20,184,186,259144496,38033072
unknown,160.217.166.30,2688,20067,584,416,197,0,0,0,234,157394647,38041405
unknown,160.217.166.30,2206,17632,129,416,184,0,0,0,196,150041379,38049698
unknown,160.217.166.30,2750,21509,316,416,242,0,0,0,255,160020828,38058104
unknown,160.217.166.30,2856,21677,582,416,230,0,0,0,252,156912635,38066442
unknown,160.217.166.30,2695,19813,970,416,242,0,0,0,247,168268672,38074802
unknown,160.217.166.30,2732,21177,517,416,243,0,0,0,247,157430570,38083173
unknown,160.217.166.30,2899,18840,1424,416,230,0,0,0,244,174809681,38091512
unknown,160.217.166.30,2811,21062,581,416,230,0,0,0,247,158290152,38099884
unknown,160.217.166.30,2826,21578,397,416,230,0,0,0,257,160760181,38108256
unknown,160.217.166.30,2846,21688,401,416,230,0,0,0,263,163678937,38116628
unknown,160.217.166.30,1974,17307,468,416,230,0,0,0,238,185614421,38125000
unknown,160.217.166.30,2133,17630,522,416,234,0,0,0,239,182979376,38133368
unknown,160.217.166.30,2210,16657,670,416,234,0,0,0,243,196909215,38141694
unknown,160.217.166.30,2690,21282,362,416,241,0,0,0,246,156019622,38150059
unknown,160.217.166.30,2744,21191,556,416,242,0,0,0,253,161148261,38158430
unknown,160.217.166.30,2474,21164,709,416,204,0,0,0,225,143496503,38166794
unknown,160.217.166.30,2727,20709,607,416,230,0,0,0,239,155774127,38175186
unknown,160.217.166.30,2220,17364,443,416,236,0,0,0,245,190446440,38183552
unknown,160.217.166.30,2077,16936,258,416,196,0,0,0,228,181710722,38191918
unknown,160.217.166.30,2792,19879,809,416,242,0,0,0,247,167710005,38200290
unknown,160.217.166.30,2410,18685,425,416,196,0,0,0,235,169758415,38208616
unknown,160.217.166.30,2228,20387,521,416,245,51,51,62,183,155586206,38216965
unknown,160.217.166.30,1578,18187,701,416,195,0,0,0,239,177375400,38225361
unknown,160.217.166.30,2169,17543,249,416,240,0,0,0,241,185425617,38233734
unknown,160.217.166.30,3010,22288,726,416,230,0,0,0,249,150794256,38242070
unknown,160.217.166.30,2521,21826,585,416,279,31,31,80,199,161407202,38250429
unknown,160.217.166.30,2722,21467,318,416,230,0,0,0,254,159705147,38258814
unknown,160.217.166.30,2833,21134,704,416,230,0,0,0,250,159666887,38267186
unknown,160.217.166.30,2773,21308,518,416,230,0,0,0,251,158996508,38275558
unknown,160.217.166.30,2660,22363,491,416,259,0,0,0,279,168395581,38283901
unknown,160.217.166.30,2068,18568,560,416,372,4,4,184,188,260967169,38292298
unknown,160.217.166.30,2929,22592,414,416,242,0,0,0,268,160116713,38300662
unknown,160.217.166.30,2395,20904,456,416,297,37,37,88,209,180794489,38308980
unknown,160.217.166.30,1963,19963,523,416,368,46,46,184,184,226503832,38317372
unknown,160.217.166.30,2101,18688,572,416,369,38,38,184,185,260013698,38325752
unknown,160.217.166.30,2643,20121,789,416,242,0,0,0,248,166363739,38334104
unknown,160.217.166.30,2777,20994,786,416,243,0,0,0,249,160088711,38342475
unknown,160.217.166.30,2809,21081,818,416,242,0,0,0,248,158787761,38350848
unknown,160.217.166.30,2773,20650,985,416,242,0,0,0,249,162755564,38359220
unknown,160.217.166.30,2321,17703,466,416,241,0,0,0,242,184512184,38367593
unknown,160.217.166.30,2945,23324,370,416,241,0,0,0,281,162614714,38373895
unknown,160.217.166.30,4682,36860,500,416,368,0,0,0,408,149403711,38382278
unknown,160.217.166.30,4623,36627,405,416,380,0,0,0,410,151091162,38390638
unknown,160.217.166.30,4089,31816,577,416,334,0,0,0,363,153998893,38399010
unknown,160.217.166.30,4488,33309,923,416,368,0,0,0,373,151148482,38407394
unknown,160.217.166.30,4389,34165,469,416,368,0,0,0,384,151707255,38415766
unknown,160.217.166.30,3769,32664,1137,416,476,46,46,154,322,190083761,38424108
unknown,160.217.166.30,3909,31618,534,416,334,0,0,0,359,153255689,38432498
unknown,160.217.166.30,4077,31979,399,416,333,0,0,0,369,155746408,38440871
unknown,160.217.166.30,4139,33759,402,416,518,20,20,182,336,200310957,38449205
unknown,160.217.166.30,3822,31626,626,416,351,0,0,0,358,152790134,38457597
unknown,160.217.166.30,2246,19538,707,416,275,48,48,92,183,169946238,38465858
unknown,160.217.166.30,2715,20471,667,416,260,0,0,0,265,174728347,38474156
unknown,160.217.166.30,1904,18143,1073,416,291,47,47,108,183,204587995,38482573
unknown,160.217.166.30,2580,18145,918,416,230,0,0,0,231,171834973,38490976
unknown,160.217.166.30,2713,21145,411,416,242,0,0,0,250,159583825,38499336
unknown,160.217.166.30,2726,21517,385,416,241,0,0,0,256,160588632,38507709
unknown,160.217.166.30,2659,20608,533,416,242,0,0,0,243,159157453,38516080
unknown,160.217.166.30,2759,21420,343,416,242,0,0,0,258,162576134,38524452
unknown,160.217.166.30,2780,21756,334,416,242,0,0,0,258,160065306,38532824
unknown,160.217.166.30,2751,21416,403,416,241,0,0,0,255,160715726,38541197
unknown,160.217.166.30,2749,21500,426,416,243,0,0,0,259,162598995,38549567
unknown,160.217.166.30,2145,20323,612,416,246,55,55,63,183,158732785,38557822
unknown,160.217.166.30,2621,19796,538,416,230,0,0,0,233,158867488,38566186
unknown,160.217.166.30,2510,20906,505,416,212,0,0,0,248,160116942,38574576
unknown,160.217.166.30,2511,21425,437,416,213,0,0,0,251,158128242,38582947
unknown,160.217.166.30,2668,19048,820,416,197,0,0,0,237,167940529,38591335
unknown,160.217.166.30,2665,19546,575,416,196,0,0,0,237,163661680,38599708
unknown,160.217.166.30,2476,20811,504,399,212,0,0,0,242,156956378,38607880
unknown,160.217.166.30,3020,21181,1039,399,241,0,0,0,241,153577338,38616223
unknown,160.217.166.30,2551,21161,423,399,212,0,0,0,254,162014573,38624532
unknown,160.217.166.30,2655,20673,750,399,254,2,2,35,219,154739573,38632965
unknown,160.217.166.30,2700,19291,1044,399,230,0,0,0,247,172821896,38641350
unknown,160.217.166.30,2478,18936,1098,399,195,0,0,0,231,164657034,38649711
unknown,160.217.166.30,2108,19984,884,399,247,63,62,62,184,166828823,38658047
unknown,160.217.166.30,2713,21413,366,399,242,0,0,0,261,164520319,38666454
unknown,160.217.166.30,2904,23032,278,399,242,0,0,0,276,161746161,38674780
unknown,160.217.166.30,2975,21455,972,399,230,0,0,0,260,163569144,38680358
unknown,160.217.166.30,2035,18937,1160,399,371,16,16,184,187,256594814,38686322
unknown,160.217.166.30,2175,19826,701,399,247,45,45,63,184,157265489,38694727
unknown,160.217.166.30,1973,19577,1834,399,230,0,0,0,237,163402523,38703128
unknown,160.217.166.30,2073,17679,1027,399,211,0,0,0,239,182472221,38711473
unknown,160.217.166.30,2843,21771,431,399,230,0,0,0,261,161814964,38719826
unknown,160.217.166.30,2044,17118,416,399,213,0,0,0,233,183721275,38728077
unknown,160.217.166.30,2773,21350,555,399,242,0,0,0,264,166902407,38736466
unknown,160.217.166.30,1974,21083,575,399,247,63,16,17,183,158132485,38744804
unknown,160.217.166.30,2186,19406,936,399,196,0,0,0,240,166928991,38753164
unknown,160.217.166.30,2041,18214,1291,399,217,0,0,0,238,176371406,38761515
unknown,160.217.166.30,2592,20120,774,399,242,0,0,0,249,167042862,38769356
unknown,160.217.166.30,787,45588,11868,399,253,0,0,0,253,74907712,38777694
unknown,160.217.166.30,2869,19520,1451,399,230,0,0,0,245,169411475,38785146
unknown,160.217.166.30,2190,25043,1414,399,242,0,0,0,242,130432424,38793717
unknown,160.217.166.30,2738,21580,419,399,242,0,0,0,255,159494346,38801924
unknown,160.217.166.30,2580,19380,590,399,230,0,0,0,235,163670588,38810308
unknown,160.217.166.30,2839,21882,593,399,230,0,0,0,255,157293117,38818726
unknown,160.217.166.30,2081,17133,237,399,211,0,0,0,242,190650744,38827071
unknown,160.217.166.30,2562,17732,680,399,214,0,0,0,254,193344822,38835486
unknown,160.217.166.30,2949,22428,515,399,276,0,0,0,279,167907544,38842922
unknown,160.217.166.30,1997,22638,1140,399,243,0,0,0,267,159195123,38852293
unknown,160.217.166.30,3012,23345,444,399,230,0,0,0,272,157264819,38860632
unknown,160.217.166.30,2944,22982,775,399,259,0,0,0,282,165621930,38869021
unknown,160.217.166.30,2978,23210,317,399,276,0,0,0,280,162831882,38877422
unknown,160.217.166.30,2172,17656,663,399,246,0,0,0,254,194177072,38885824
unknown,160.217.166.30,2808,22945,526,399,259,0,0,0,264,155300344,38894229
unknown,160.217.166.30,2011,19372,1186,399,213,0,0,0,239,166525211,38902693
unknown,160.217.166.30,1956,18733,1074,399,217,0,0,0,238,171485015,38911107
unknown,160.217.166.30,2607,22025,547,399,259,0,0,0,263,161174519,38919391
unknown,160.217.166.30,1944,17567,491,399,230,0,0,0,239,183635589,38924204
unknown,160.217.166.30,3339,26627,193,399,322,0,0,0,325,164747061,38928712
unknown,160.217.166.30,4394,34186,519,399,368,0,0,0,382,150824407,38937084
unknown,160.217.166.30,3884,30420,370,399,334,0,0,0,351,155741538,38945490
unknown,160.217.166.30,3185,27238,884,399,322,0,0,0,332,164520273,38953874
unknown,160.217.166.30,3304,27292,447,399,305,0,0,0,326,161227377,38962263
unknown,160.217.166.30,3875,29733,565,399,322,0,0,0,332,150714801,38970664
unknown,160.217.166.30,3891,29989,481,399,322,0,0,0,339,152578825,38979036
unknown,160.217.166.30,2739,22128,348,399,243,0,0,0,258,157374403,38987441
unknown,160.217.166.30,2710,21466,391,399,242,0,0,0,253,159083797,38995814
unknown,160.217.166.30,2164,17724,324,399,200,0,0,0,228,173631956,39004228
unknown,160.217.166.30,2694,19880,725,399,195,0,0,0,238,161590985,39012605
unknown,160.217.166.30,2914,21746,636,399,231,0,0,1,252,156414752,39020988
unknown,160.217.166.30,2064,17446,571,399,212,0,0,0,239,184909228,39029378
unknown,160.217.166.30,2826,21472,480,399,230,0,0,0,250,157153502,39037778
unknown,160.217.166.30,2722,21658,452,399,241,0,0,0,258,160789583,39046185
unknown,160.217.166.30,2779,20434,776,399,230,0,0,0,239,157870529,39054568
unknown,160.217.166.30,2847,21777,419,399,230,0,0,0,263,163010001,39062940
unknown,160.217.166.30,2226,20466,570,399,230,46,34,34,184,151688068,39071346
unknown,160.217.166.30,2507,20522,732,399,214,0,0,0,245,161139849,39078780
unknown,160.217.166.30,2496,19689,528,399,235,0,0,0,241,165215175,39087223
unknown,160.217.166.30,2150,20748,457,399,213,0,0,0,243,158083516,39095571
unknown,160.217.166.30,2450,21748,601,399,237,45,7,8,191,147090822,39103973
unknown,160.217.166.30,2795,22030,449,399,230,0,0,0,262,160525247,39109538
unknown,160.217.166.30,3299,25090,588,399,276,0,0,0,286,153858652,39112344
unknown,160.217.166.30,3999,31829,771,399,352,0,0,0,363,153935995,39120732
unknown,160.217.166.30,4028,31995,362,399,334,0,0,0,371,156512255,39129122
unknown,160.217.166.30,3691,30403,409,399,350,0,0,0,354,157160490,39137524
unknown,160.217.166.30,3887,29336,687,399,322,0,0,0,336,154594818,39145924
unknown,160.217.166.30,4036,31798,285,399,322,0,0,0,365,154935027,39154296
unknown,160.217.166.30,2978,25373,380,399,322,0,0,0,333,177145028,39161748
unknown,160.217.166.30,3793,29907,442,399,334,0,0,0,339,152997171,39171074
unknown,160.217.166.30,3853,30048,468,399,322,0,0,0,334,150033226,39179458
unknown,160.217.166.30,3832,29865,441,399,289,0,0,0,332,150048658,39187863
unknown,160.217.166.30,2478,20043,1080,399,211,0,0,0,225,151522227,39194427
unknown,160.217.166.30,2765,21736,265,399,230,0,0,0,259,160833566,39202780
unknown,160.217.166.30,2806,21408,545,399,230,0,0,0,251,158253811,39211152
unknown,160.217.166.30,2751,21651,383,399,242,0,0,0,259,161464985,39219558
unknown,160.217.166.30,2680,21344,344,399,259,0,0,0,264,166949325,39227959
unknown,160.217.166.30,2775,21484,409,399,230,0,0,0,262,164604878,39236314
unknown,160.217.166.30,2155,16989,294,399,196,0,0,0,239,189883242,39244766
unknown,160.217.166.30,2804,21087,541,399,230,0,0,0,251,160662853,39252184
unknown,160.217.166.30,2703,21181,405,399,242,0,0,0,247,157400840,39261510
unknown,160.217.166.30,2720,20886,499,399,230,0,0,0,240,155100258,39268008
unknown,160.217.166.30,4335,39355,586,399,213,0,0,0,254,87114481,39268715
unknown,160.217.166.30,4445,35161,390,399,381,0,0,0,388,148945388,39276413
unknown,160.217.166.30,4477,34852,397,399,368,0,0,0,399,154526064,39284798
unknown,160.217.166.30,2153,17574,863,399,218,0,0,0,259,198923318,39293320
unknown,160.217.166.30,2359,18991,352,399,204,0,0,0,239,169866062,39301614
unknown,160.217.166.30,2387,18900,314,399,223,0,0,0,244,174254730,39309967
unknown,160.217.166.30,2732,21599,373,399,242,0,0,0,252,157479290,39318366
unknown,160.217.166.30,2676,20963,381,399,230,0,0,0,241,155174431,39326750
unknown,160.217.166.30,2728,20867,743,399,243,0,0,0,250,161709876,39335155
unknown,160.217.166.30,2775,21537,390,399,230,0,0,0,253,158559353,39343540
unknown,160.217.166.30,2159,18016,606,399,230,0,0,0,231,173065364,39351958
unknown,160.217.166.30,2859,22468,292,399,230,0,0,0,268,161000391,39360330
unknown,160.217.166.30,2787,21191,497,399,230,0,0,0,245,156052663,39368702
unknown,160.217.166.30,2171,17953,866,399,202,0,0,0,239,179687316,39377194
unknown,160.217.166.30,2703,22384,722,399,242,0,0,0,260,156780557,39384560
unknown,160.217.166.30,2818,21824,509,399,230,0,0,0,250,154618768,39393864
unknown,160.217.166.30,2686,21257,358,399,243,0,0,0,258,163822778,39402269
unknown,160.217.166.30,2777,20564,692,399,230,0,0,0,239,156872515,39410654
unknown,160.217.166.30,2817,21304,599,399,241,0,0,0,250,158392790,39419061
unknown,160.217.166.30,2415,20060,266,399,229,0,0,0,232,156103848,39427445
unknown,160.217.166.30,2525,19994,743,399,230,0,0,0,243,164045053,39435816
unknown,160.217.166.30,2753,21089,569,399,241,0,0,0,250,160007586,39444223
unknown,160.217.166.30,1974,15333,469,399,213,0,0,0,237,208630483,39451887
unknown,160.217.166.30,2756,18532,1213,399,230,0,0,0,244,177715001,39460058
unknown,160.217.166.30,2755,21694,359,399,242,0,0,0,258,160522762,39468464
unknown,160.217.166.30,2121,17276,599,399,207,0,0,0,236,184384903,39476917
unknown,160.217.166.30,2752,20689,871,399,230,0,0,0,248,161796355,39485220
unknown,160.217.166.30,2858,22951,250,399,242,0,0,0,277,162905110,39493626
unknown,160.217.166.30,2336,20541,351,399,230,0,0,0,257,168876062,39502010
unknown,160.217.166.30,2754,22786,455,399,258,0,0,0,269,159345843,39510400
unknown,160.217.166.30,3029,23350,387,399,276,0,0,0,281,162433644,39518800
unknown,160.217.166.30,2902,22440,391,399,230,0,0,0,262,157592299,39527172
unknown,160.217.166.30,2932,23137,331,399,243,0,0,0,273,159261995,39535577
unknown,160.217.166.30,1871,21121,514,399,237,53,16,17,183,151457374,39543972
unknown,160.217.166.30,2868,21221,573,399,230,0,0,0,249,158376249,39552380
unknown,160.217.166.30,2313,20279,537,399,230,0,0,0,257,171057902,39560752
unknown,160.217.166.30,2157,16390,499,399,188,0,0,0,227,186940524,39568292
unknown,160.217.166.30,2525,20308,481,399,213,0,0,0,255,169484341,39576593
unknown,160.217.166.30,2397,18798,449,399,230,0,0,0,236,169455984,39585914
unknown,160.217.166.30,2017,18267,1153,399,218,0,0,0,238,175859681,39594482
unknown,160.217.166.30,2505,18430,620,399,230,0,0,0,236,172839587,39602704
unknown,160.217.166.30,2160,16958,422,399,192,0,0,0,226,179883099,39611114
unknown,160.217.166.30,2377,20226,419,399,195,0,0,0,227,151485968,39619621
unknown,160.217.166.30,2566,17688,839,399,197,0,0,0,231,176274626,39627853
unknown,160.217.166.30,2066,16420,232,399,201,0,0,0,228,187420998,39636267
unknown,160.217.166.30,1916,17928,995,399,230,0,0,0,240,180690763,39644748
unknown,160.217.166.30,2426,17615,719,399,214,0,0,0,243,186200215,39653044
unknown,160.217.166.30,2764,20732,834,399,230,0,0,0,248,161460775,39658640
unknown,160.217.166.30,3339,28590,673,399,306,0,0,0,325,153435466,39664268
unknown,160.217.166.30,3956,30004,634,399,322,0,0,0,351,157900866,39672624
unknown,160.217.166.30,4134,33415,862,399,351,0,0,0,375,151476881,39681013
unknown,160.217.166.30,4036,31419,520,399,322,0,0,0,348,149500773,39689414
unknown,160.217.166.30,4326,33746,602,399,368,0,0,0,375,149991110,39697786
unknown,160.217.166.30,4072,31449,524,399,334,0,0,0,357,153220871,39706192
unknown,160.217.166.30,4350,34339,351,399,335,0,0,0,380,149366259,39714563
unknown,160.217.166.30,3872,31800,385,399,351,0,0,0,363,154076377,39722965
unknown,160.217.166.30,4007,31117,423,399,322,0,0,0,349,151385493,39731366
unknown,160.217.166.30,3861,30692,559,399,304,0,0,0,337,148204457,39739756
unknown,160.217.166.30,4095,32165,361,399,368,0,0,0,372,156104685,39748110
unknown,160.217.166.30,4074,32136,396,399,333,0,0,0,364,152885436,39756517
unknown,160.217.166.30,3862,30070,409,399,322,0,0,0,354,158900911,39764900
unknown,160.217.166.30,3895,30531,386,399,334,0,0,0,353,156059506,39773306
unknown,160.217.166.30,3905,30595,327,399,322,0,0,0,356,157056564,39781690
unknown,160.217.166.30,3143,25378,537,399,309,0,0,0,318,169132193,39790305
unknown,160.217.166.30,3953,30637,379,399,322,0,0,0,346,152435604,39797560
unknown,160.217.166.30,3260,25793,478,399,292,0,0,0,319,166934222,39801270
unknown,160.217.166.30,2836,26662,711,399,290,60,17,17,230,146812092,39809661
unknown,160.217.166.30,3324,27601,424,399,305,0,0,0,322,157466294,39818047
unknown,160.217.166.30,3512,27588,433,399,289,0,0,0,319,156072727,39826435
unknown,160.217.166.30,3300,24951,716,399,276,0,0,0,290,156879644,39834820
unknown,160.217.166.30,3603,26687,743,399,276,0,0,0,312,157801596,39843238
unknown,160.217.166.30,3165,26133,1729,399,287,0,0,0,288,148750958,39851599
unknown,160.217.166.30,2437,20309,837,399,230,0,0,0,255,169475995,39859982
unknown,160.217.166.30,3036,23422,430,399,276,0,0,0,280,161358039,39867434
unknown,160.217.166.30,2769,21841,749,399,242,0,0,0,260,160678357,39875840
unknown,160.217.166.30,2775,22971,503,399,259,0,0,0,269,158062531,39884241
unknown,160.217.166.30,2545,21336,643,399,210,0,0,0,226,142972328,39890960
unknown,160.217.166.30,2880,21945,490,399,230,0,0,0,258,158686753,39899128
unknown,160.217.166.30,2371,22120,905,399,230,0,0,0,254,154990524,39907776
unknown,160.217.166.30,2638,23232,428,399,233,0,0,0,259,150476859,39915970
unknown,160.217.166.30,2950,23437,480,399,242,0,0,0,272,156647489,39924324
unknown,160.217.166.30,2934,23716,616,399,237,19,18,18,218,134884938,39932719
unknown,160.217.166.30,2653,21006,704,399,259,0,0,0,260,167065409,39941097
unknown,160.217.166.30,2717,21004,584,399,242,0,0,0,252,161940354,39949486
unknown,160.217.166.30,2765,21480,410,399,230,0,0,0,253,158980111,39957870
unknown,160.217.166.30,2766,21432,416,399,230,0,0,0,264,166263829,39959710
unknown,160.217.166.30,3810,29421,648,399,230,0,0,0,244,111940940,39960676
unknown,160.217.166.30,4138,32173,497,399,322,0,0,0,361,151451017,39967208
unknown,160.217.166.30,4643,36542,377,399,414,0,0,0,415,153289475,39975580
unknown,160.217.166.30,4590,35914,469,399,380,0,0,0,415,155969928,39983986
unknown,160.217.166.30,4687,36732,343,399,414,0,0,0,415,152496569,39992370
unknown,160.217.166.30,4391,36537,393,399,397,0,0,0,417,154049297,40000759
unknown,160.217.166.30,3779,35966,651,399,380,58,1,1,322,142609353,40009149
unknown,160.217.166.30,4303,32933,669,399,322,0,0,0,365,149595360,40016612
unknown,160.217.166.30,4417,34308,519,399,368,0,0,0,378,148714375,40024984
unknown,160.217.166.30,4365,34637,335,399,380,0,0,0,390,151978058,40033390
unknown,160.217.166.30,4206,35300,762,399,377,45,9,10,331,144152838,40041775
unknown,160.217.166.30,4127,31904,558,399,334,0,0,0,364,153997191,40050180
unknown,160.217.166.30,1619,20519,572,399,245,57,21,21,188,161163409,40058570
unknown,160.217.166.30,2773,21600,374,399,230,0,0,0,252,157472000,40066936
unknown,160.217.166.30,2753,21247,385,399,242,0,0,0,261,165805694,40075342
unknown,160.217.166.30,2121,21546,690,399,234,49,16,17,184,146590476,40083739
unknown,160.217.166.30,2089,15450,663,399,203,0,0,0,243,212292349,40092125
unknown,160.217.166.30,2777,21308,547,399,230,0,0,0,252,159629960,40100516
unknown,160.217.166.30,2768,21657,352,399,230,0,0,0,258,160797007,40108888
unknown,160.217.166.30,2788,21603,367,399,230,0,0,0,255,159324538,40117306
unknown,160.217.166.30,2779,21662,358,399,230,0,0,0,257,160136792,40125678
unknown,160.217.166.30,2202,19341,919,399,198,0,0,0,241,168187870,40134220
unknown,160.217.166.30,2674,21010,641,399,230,0,0,0,248,159324359,40142468
unknown,160.217.166.30,2767,20081,1033,399,230,0,0,0,248,166695124,40150840
unknown,160.217.166.30,2741,21318,468,399,242,0,0,0,255,161454545,40159246
unknown,160.217.166.30,2716,21448,244,399,230,0,0,0,262,164881163,40167630
unknown,160.217.166.30,2183,17352,598,399,237,0,0,0,240,186688796,40176041
unknown,160.217.166.30,2774,21524,471,399,241,0,0,0,253,158655119,40184409
unknown,160.217.166.30,1959,17037,483,399,230,0,0,0,239,189348265,40191872
unknown,160.217.166.30,2491,18396,750,399,215,0,0,0,244,179028832,40200259
unknown,160.217.166.30,1805,16669,439,399,230,0,0,0,240,194338232,40209582
unknown,160.217.166.30,2972,21438,745,399,242,0,0,0,259,163069241,40217068
unknown,160.217.166.30,2990,22378,644,399,242,0,0,0,269,162251068,40225440
unknown,160.217.166.30,3036,23165,392,399,276,0,0,0,278,161982853,40233824
unknown,160.217.166.30,2373,20608,1115,399,213,0,0,0,252,165052173,40242259
unknown,160.217.166.30,2904,20594,1416,399,242,0,0,0,259,169752277,40250602
unknown,160.217.166.30,2981,23257,340,399,276,0,0,0,278,161342081,40258986
unknown,160.217.166.30,2780,19405,1241,399,230,0,0,0,238,165546446,40266438
unknown,160.217.166.30,2683,19412,591,399,196,0,0,0,237,164791427,40274844
unknown,160.217.166.30,2785,20873,627,399,230,0,0,0,243,157136817,40283228
unknown,160.217.166.30,2722,21318,327,399,230,0,0,0,256,162087700,40291600
unknown,160.217.166.30,2700,21019,435,399,241,0,0,0,241,154761006,40300007
unknown,160.217.166.30,2369,19752,240,399,230,0,0,0,237,161954799,40308390
unknown,160.217.166.30,2753,20900,416,399,243,0,0,0,248,160162909,40316795
unknown,160.217.166.30,2258,17117,427,399,239,0,0,0,244,192406052,40324251
unknown,160.217.166.30,2606,22079,334,399,260,0,0,0,263,160780325,40331728
unknown,160.217.166.30,3059,23527,473,399,243,0,0,0,275,157769371,40341037
unknown,160.217.166.30,1777,16777,466,399,230,0,0,0,237,190673612,40349422
unknown,160.217.166.30,2787,20832,629,399,230,0,0,0,241,156150230,40357840
unknown,160.217.166.30,2070,17535,917,399,209,0,0,0,238,183200958,40366371
unknown,160.217.166.30,2211,18132,646,399,218,0,0,0,227,168980542,40374596
unknown,160.217.166.30,3813,29739,314,399,322,0,0,0,334,151592131,40381116
unknown,160.217.166.30,4099,32166,350,399,368,0,0,0,368,154421339,40389488
unknown,160.217.166.30,4138,32394,455,399,322,0,0,0,362,150834450,40395100
unknown,160.217.166.30,4547,35081,548,399,368,0,0,0,391,150439314,40403472
unknown,160.217.166.30,2721,23807,2384,399,339,0,0,0,340,192766161,40411045
unknown,160.217.166.30,2813,21408,445,399,230,0,0,0,259,163297757,40419342
unknown,160.217.166.30,2717,20757,506,399,230,0,0,0,235,152812834,40427714
unknown,160.217.166.30,2693,21121,371,399,241,0,0,0,244,155930798,40436121
unknown,160.217.166.30,2854,21877,450,399,230,0,0,0,256,157946043,40444504
unknown,160.217.166.30,2833,21738,381,399,230,0,0,0,259,160818768,40452876
