label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,2124,18008,788,110,2049,0,0,0,2189,1689740737,525855137
unknown,160.217.124.202,2506,18601,568,110,2144,0,0,0,2189,1635871791,525943558
unknown,160.217.124.202,1966,18239,442,110,2078,0,0,0,2189,1668339887,526032321
unknown,160.217.124.202,1818,18770,1190,110,2160,0,0,0,2189,1621142844,526121361
unknown,160.217.124.202,2158,19889,777,110,2070,0,0,0,2189,1529933691,526208135
unknown,160.217.124.202,1923,18772,724,110,2067,0,0,0,2189,1620970125,526299519
unknown,160.217.124.202,146,14986,669,110,1358,0,0,0,2189,2030485199,526386436
unknown,160.217.124.202,1888,17194,301,110,2063,0,0,0,2063,1667869628,526404579
unknown,160.217.124.202,2195,19104,642,110,1812,0,0,0,2178,1584795979,526565775
unknown,160.217.124.202,2298,18365,476,110,2142,0,0,0,2178,1648567514,526655746
unknown,160.217.124.202,2081,18108,613,110,2043,0,0,0,2178,1671965009,526732827
unknown,160.217.124.202,1939,22205,2452,110,2044,0,0,0,2178,1363474100,526833656
unknown,160.217.124.202,2472,17920,637,110,2032,0,0,0,2178,1689505714,526922438
unknown,160.217.124.202,2161,18581,691,110,1811,0,0,0,2178,1629403282,527012337
unknown,160.217.124.202,2043,18023,367,110,1940,0,0,0,2178,1679850324,527093727
unknown,160.217.124.202,2048,18816,644,110,2091,0,0,0,2184,1613485714,527175988
unknown,160.217.124.202,2084,18200,345,110,2128,0,0,0,2184,1668096000,527265600
unknown,160.217.124.202,2039,17887,555,110,2090,0,0,0,2184,1697285581,527355321
unknown,160.217.124.202,2170,19076,454,110,1970,0,0,0,2184,1591494401,527445113
unknown,160.217.124.202,2197,17996,794,110,1868,0,0,0,2184,1687005290,527533981
unknown,160.217.124.202,2126,18397,665,110,1869,0,0,0,2184,1650233581,527622738
unknown,160.217.124.202,2398,18313,561,110,2155,0,0,0,2184,1657803047,527707262
unknown,160.217.124.202,2209,18661,589,110,2062,0,0,0,2184,1626887476,527796305
unknown,160.217.124.202,1989,18402,721,110,1542,0,0,0,2184,1649785197,527884815
unknown,160.217.124.202,1967,18052,590,110,1585,0,0,0,2184,1681771947,527974436
unknown,160.217.124.202,2274,18099,241,110,2138,0,0,0,2184,1677404674,528063057
unknown,160.217.124.202,2061,18686,759,110,2055,0,0,0,2184,1624710863,528152105
unknown,160.217.124.202,2141,18824,532,110,2074,0,0,0,2184,1612800000,528241343
unknown,160.217.124.202,1899,17356,613,110,2075,0,0,0,2184,1749213367,528331166
unknown,160.217.124.202,1960,18690,396,110,1733,0,0,0,2184,1624363146,528368563
unknown,160.217.124.202,2035,18673,227,110,2062,0,0,0,2184,1625841975,528508650
unknown,160.217.124.202,2168,18798,728,110,2079,0,0,0,2184,1615030705,528597338
unknown,160.217.124.202,1664,19216,395,110,2078,0,0,0,2184,1579899417,528686172
unknown,160.217.124.202,2054,18651,561,110,2077,0,0,0,2184,1627759755,528776056
unknown,160.217.124.202,1863,18286,402,110,2081,0,0,0,2184,1660250858,528867502
unknown,160.217.124.202,1783,18363,704,110,2152,0,0,0,2184,1653289070,528956992
unknown,160.217.124.202,1721,17900,665,110,2163,0,0,0,2184,1696052916,529044870
unknown,160.217.124.202,1873,18684,373,110,2076,0,0,0,2184,1624884778,529115594
unknown,160.217.124.202,2230,18327,560,110,2059,0,0,0,2184,1656536650,529225269
unknown,160.217.124.202,2104,18291,441,110,2071,0,0,0,2184,1659797014,529314801
unknown,160.217.124.202,2110,19394,616,110,2081,0,0,0,2184,1565398948,529402725
unknown,160.217.124.202,1958,17402,680,110,2160,0,0,0,2184,1744589541,529490701
unknown,160.217.124.202,1908,18059,713,110,2080,0,0,0,2184,1681120062,529582195
unknown,160.217.124.202,2481,18605,694,110,2074,0,0,0,2146,1603392464,529668609
unknown,160.217.124.202,2093,18351,529,110,1880,0,0,0,2186,1655885172,529757569
unknown,160.217.124.202,2324,18507,594,110,2050,0,0,0,2186,1641927313,529847837
unknown,160.217.124.202,1939,17851,561,110,2079,0,0,0,2186,1702265912,529914450
unknown,160.217.124.202,2048,18390,415,110,2074,0,0,0,2186,1652373507,530025734
unknown,160.217.124.202,2097,18913,523,110,2082,0,0,0,2186,1606680526,530112591
unknown,160.217.124.202,2245,17948,353,110,2071,0,0,0,2186,1693066012,530186256
unknown,160.217.124.202,2092,18990,667,110,1657,0,0,0,2186,1600165813,530293964
unknown,160.217.124.202,2212,18165,353,110,2146,0,0,0,2186,1672840561,530384040
unknown,160.217.124.202,1677,18736,703,110,2061,0,0,0,2186,1621858923,530473202
unknown,160.217.124.202,1852,17818,716,110,1793,0,0,0,2186,1705418610,530507685
unknown,160.217.124.202,1998,18882,504,110,2061,0,0,0,2186,1609318334,530592850
unknown,160.217.124.202,1835,13547,526,105,1832,52,52,211,1621,1746450254,530735262
unknown,160.217.124.202,2296,18159,503,105,2063,0,0,0,2188,1674924301,530825672
unknown,160.217.124.202,1983,17787,605,105,2068,0,0,0,2068,1616172170,530910558
unknown,160.217.124.202,2092,18500,406,105,1858,0,0,0,2184,1641045794,531010197
unknown,160.217.124.202,2100,19129,703,105,2049,0,0,0,2184,1587084907,531098244
unknown,160.217.124.202,2274,18732,261,105,2131,0,0,0,2184,1620721076,531170919
unknown,160.217.124.202,1153,10886,216,105,134,0,0,0,2184,2788843211,531276428
unknown,160.217.124.202,914,8381,547,105,1305,0,0,0,1319,2187704951,531397291
unknown,160.217.124.202,986,9202,172,105,1496,0,0,0,1531,2312771658,531511795
unknown,160.217.124.202,917,8286,462,105,1215,0,0,0,1253,2102064011,531625369
unknown,160.217.124.202,1035,10147,197,105,1661,23,23,454,1207,2146698886,531736621
unknown,160.217.124.202,1121,8718,141,105,1130,0,0,0,1167,1860774673,531850936
unknown,160.217.124.202,1142,9295,172,105,1216,0,0,0,1216,1818544679,531967199
unknown,160.217.124.202,1246,9465,343,105,1260,0,0,0,1271,1866657876,532079432
unknown,160.217.124.202,1129,10238,671,105,1260,0,0,0,1281,1739297206,532189171
unknown,160.217.124.202,999,8609,602,105,1170,0,0,0,1193,1926315994,532308274
unknown,160.217.124.202,1006,8020,74,105,1215,0,0,0,1233,2137118004,532419192
unknown,160.217.124.202,832,7777,519,105,1215,0,0,0,1232,2202106930,532540256
unknown,160.217.124.202,1172,8900,409,105,1350,0,0,0,1388,2167900044,532654569
unknown,160.217.124.202,584,7201,366,105,1137,0,0,0,1145,2210306346,532776564
unknown,160.217.124.202,1307,11459,262,105,1954,0,0,0,1954,2370378148,532900733
unknown,160.217.124.202,999,9302,199,105,1212,0,0,0,1244,1859019049,533016619
unknown,160.217.124.202,951,7837,367,105,1183,0,0,0,1223,2169283960,533130793
unknown,160.217.124.202,876,6927,45,105,1125,0,0,0,1153,2313789865,533253868
unknown,160.217.124.202,861,7638,490,105,1186,0,0,0,1202,2187583346,533359810
unknown,160.217.124.202,1398,12008,366,105,2074,0,0,0,2102,2433334576,533488170
unknown,160.217.124.202,1432,12124,464,105,1928,0,0,0,1928,2210552820,533618423
unknown,160.217.124.202,1123,10893,307,105,1978,0,0,0,1978,2524169870,533747107
unknown,160.217.124.202,1236,10793,452,105,1759,0,0,0,1759,2265496822,533865842
unknown,160.217.124.202,1094,8455,289,105,1125,0,0,0,1155,1898926552,533984313
unknown,160.217.124.202,1094,9062,117,105,1204,0,0,0,1229,1885244228,534099434
unknown,160.217.124.202,1389,10400,408,105,1733,0,0,0,1751,2340413538,534220527
unknown,160.217.124.202,910,7165,437,105,1310,0,0,0,1350,2619131891,534345483
unknown,160.217.124.202,667,7401,282,105,855,0,0,0,893,1677261775,534463504
unknown,160.217.124.202,739,6984,313,105,1170,0,0,0,1171,2330732646,534579511
unknown,160.217.124.202,817,8076,299,105,1080,0,0,0,1100,1893372956,534696140
unknown,160.217.124.202,926,7605,231,105,1035,0,0,0,1074,1963111005,534811803
unknown,160.217.124.202,600,7027,81,105,1061,0,0,0,1068,2112715867,534922216
unknown,160.217.124.202,1250,9873,246,105,1150,33,33,29,1121,1607891583,535032756
unknown,160.217.124.202,1142,8992,166,105,1215,0,0,0,1232,1904558007,535150571
unknown,160.217.124.202,668,8279,314,105,1170,0,0,0,1184,1987987341,535264718
unknown,160.217.124.202,1129,9782,355,105,1260,0,0,0,1265,1797639746,535378596
unknown,160.217.124.202,1129,9817,502,105,1320,0,0,0,1337,1893182194,535496992
unknown,160.217.124.202,944,8458,467,105,1319,0,0,0,1332,2189154126,535610410
unknown,160.217.124.202,868,8210,608,105,1172,0,0,0,1210,2048717174,535731291
unknown,160.217.124.202,1154,10662,381,105,1485,0,0,0,1524,1986946088,535841896
unknown,160.217.124.202,1166,9318,103,105,1411,8,8,196,1215,1937877141,535939243
unknown,160.217.124.202,1084,8633,558,105,1368,0,0,0,1378,2218846565,536060400
unknown,160.217.124.202,777,8231,206,105,1118,0,0,0,1143,1930338282,536180058
unknown,160.217.124.202,888,7797,434,105,1179,0,0,0,1219,2173281415,536291719
unknown,160.217.124.202,649,5984,468,105,675,0,0,0,713,1656295187,536399870
unknown,160.217.124.202,872,8396,178,105,1305,0,0,0,1339,2216909385,536513575
unknown,160.217.124.202,352,7053,266,105,1006,0,0,0,1006,1982731433,536634605
unknown,160.217.124.202,1055,8281,165,105,1170,0,0,0,1206,2024437241,536728308
unknown,160.217.124.202,1098,9001,85,105,1170,0,0,0,1206,1862500255,536855923
unknown,160.217.124.202,530,4991,431,105,951,0,0,0,1125,3133319975,536977713
unknown,160.217.124.202,530,6477,379,105,765,0,0,0,794,1704065956,537089700
unknown,160.217.124.202,1457,11513,297,105,2022,0,0,0,2025,2444985668,537213754
unknown,160.217.124.202,841,8041,417,105,1128,0,0,0,1172,2026083521,537334921
unknown,160.217.124.202,941,7853,180,105,1080,0,0,0,1123,1987851572,537435146
unknown,160.217.124.202,1329,12149,218,105,1810,0,0,0,2170,2482898674,537583577
unknown,160.217.124.202,911,7167,117,105,1125,0,0,0,1152,2234368857,537705989
unknown,160.217.124.202,1106,9139,136,105,1215,0,0,0,1220,1855670861,537823298
unknown,160.217.124.202,916,8756,394,105,1260,0,0,0,1297,2059083782,537938610
unknown,160.217.124.202,903,7507,302,105,1160,0,0,0,1180,2185019848,538057130
unknown,160.217.124.202,1164,10989,834,105,971,0,0,0,1211,1531883592,538171934
unknown,160.217.124.202,1049,8971,157,105,1173,0,0,0,1199,1857881975,538285408
unknown,160.217.124.202,1091,9349,135,105,1974,33,33,896,1078,2744772360,538398807
unknown,160.217.124.202,626,5719,523,105,883,0,0,0,910,2211877600,538518459
unknown,160.217.124.202,616,7720,302,105,1042,0,0,0,1047,1885250984,538628268
unknown,160.217.124.202,871,7234,199,105,1170,0,0,0,1201,2307832568,538740762
unknown,160.217.124.202,1103,9192,202,105,1125,0,0,0,1169,1767845430,538854853
unknown,160.217.124.202,1242,9194,170,105,1201,10,10,12,1189,1805259430,538970643
unknown,160.217.124.202,719,6780,363,105,893,0,0,0,909,1863691327,539086524
unknown,160.217.124.202,518,7860,491,105,1335,0,0,0,1335,2361013740,539170505
unknown,160.217.124.202,924,8889,205,105,1260,0,0,0,1297,2028275126,539318026
unknown,160.217.124.202,1068,8468,177,105,1117,0,0,0,1139,1869746244,539435607
unknown,160.217.124.202,1024,7216,803,105,1125,0,0,0,1151,2217270066,539551572
unknown,160.217.124.202,827,9294,347,105,1915,133,133,849,1209,2512733376,539662764
unknown,160.217.124.202,1136,9228,136,105,1215,0,0,0,1220,1837773732,539777686
unknown,160.217.124.202,1002,8447,220,105,1215,0,0,0,1232,2027439990,539893695
unknown,160.217.124.202,893,9270,307,105,1798,56,56,1045,1150,2696185372,540007589
unknown,160.217.124.202,1583,14334,511,105,1601,0,0,0,1639,1589466387,540110986
unknown,160.217.124.202,2109,17428,439,105,1920,0,0,0,1962,1564916777,540198571
unknown,160.217.124.202,2340,18158,464,105,1840,0,0,0,2180,1668892168,540289381
unknown,160.217.124.202,2105,18213,492,105,1882,0,0,0,2180,1663852413,540380819
unknown,160.217.124.202,2147,18219,787,105,1906,0,0,0,2180,1663304462,540471372
unknown,160.217.124.202,2124,17923,672,105,1923,0,0,0,2180,1690774089,540562833
unknown,160.217.124.202,2607,19295,740,105,1922,0,0,0,2180,1570549054,540652501
unknown,160.217.124.202,2200,18517,781,105,1842,0,0,0,2180,1636536371,540743157
unknown,160.217.124.202,2119,18291,356,105,2001,0,0,0,2180,1656757093,540833569
unknown,160.217.124.202,1716,16203,264,105,1,0,0,0,2180,1870255137,540925240
unknown,160.217.124.202,2615,19448,772,105,2082,0,0,0,2180,1558193336,541014639
unknown,160.217.124.202,2059,18401,769,105,2068,0,0,0,2180,1646853105,541105570
unknown,160.217.124.202,2017,19417,720,105,2057,0,0,0,2180,1560681052,541170861
unknown,160.217.124.202,2185,16936,520,105,1392,0,0,0,2180,1789309400,541287053
unknown,160.217.124.202,2218,19001,603,105,2079,0,0,0,2180,1594849955,541375370
unknown,160.217.124.202,2348,17809,391,105,2065,0,0,0,2180,1701597169,541466254
unknown,160.217.124.202,2045,18491,596,105,2023,0,0,0,2180,1638837488,541555799
unknown,160.217.124.202,2036,18613,565,105,1676,0,0,0,2180,1628095632,541649086
unknown,160.217.124.202,2148,18744,441,105,2026,0,0,0,2180,1616717029,541739309
unknown,160.217.124.202,2236,18658,716,105,2067,0,0,0,2180,1624168935,541830613
unknown,160.217.124.202,2091,17907,413,105,1297,0,0,0,2180,1692284804,541921191
unknown,160.217.124.202,636,14435,2201,105,1811,0,0,0,2180,2099324142,541994368
unknown,160.217.124.202,2086,18996,683,105,1717,0,0,0,2173,1590147315,542101918
unknown,160.217.124.202,2123,18419,596,105,1953,0,0,0,2173,1639960823,542191345
unknown,160.217.124.202,1727,18412,546,105,2066,0,0,0,2196,1657948989,542282106
unknown,160.217.124.202,2516,18985,593,105,2150,0,0,0,2196,1607909233,542321914
unknown,160.217.124.202,2355,18285,585,105,2114,0,0,0,2196,1669464413,542464721
unknown,160.217.124.202,1892,18523,527,105,2051,0,0,0,2196,1648013647,542553961
unknown,160.217.124.202,2229,17696,435,105,2067,0,0,0,2196,1725031464,542645625
unknown,160.217.124.202,2083,17970,414,105,2080,0,0,0,2196,1698728814,542735812
unknown,160.217.124.202,2125,18233,602,105,2012,0,0,0,2045,1559103603,542810531
unknown,160.217.124.202,2117,18474,427,105,2044,0,0,0,2180,1640345566,542873883
unknown,160.217.124.202,1958,15025,796,105,2078,0,0,0,2180,2016888119,542991692
unknown,160.217.124.202,1820,19848,1612,105,2078,0,0,0,2180,1526790810,543014835
unknown,160.217.124.202,2036,17935,786,105,2079,0,0,0,2180,1689642821,543161805
unknown,160.217.124.202,2435,18792,584,105,2145,0,0,0,2180,1612587484,543262114
unknown,160.217.124.202,2410,18566,635,105,2149,0,0,0,2180,1632217171,543352745
unknown,160.217.124.202,2308,18913,353,105,2126,0,0,0,2180,1602270607,543444460
unknown,160.217.124.202,2368,18705,489,105,2152,0,0,0,2180,1620087890,543533963
unknown,160.217.124.202,1715,19314,621,105,2076,0,0,0,2180,1569004038,543626252
unknown,160.217.124.202,1779,18609,561,105,2060,0,0,0,2180,1628445590,543715909
unknown,160.217.124.202,2123,18902,583,105,2071,0,0,0,2180,1603203047,543805459
unknown,160.217.124.202,1776,18630,598,105,2052,0,0,0,2180,1626609983,543898195
unknown,160.217.124.202,2263,18268,539,105,2076,0,0,0,2180,1658843004,543989601
unknown,160.217.124.202,2131,18879,601,105,2069,0,0,0,2180,1605156205,544080240
unknown,160.217.124.202,1990,19459,324,105,2062,0,0,0,2180,1557312503,544169752
unknown,160.217.124.202,2220,18487,562,105,2160,0,0,0,2180,1639192080,544259222
unknown,160.217.124.202,1963,18122,418,105,2077,0,0,0,2180,1672207482,544350863
unknown,160.217.124.202,1718,18461,697,105,2062,0,0,0,2180,1641500677,544441366
unknown,160.217.124.202,2063,18423,526,105,2060,0,0,0,2180,1644886500,544531312
unknown,160.217.124.202,2132,18683,620,105,2080,0,0,0,2180,1621995610,544611579
unknown,160.217.124.202,1986,17496,690,105,1541,0,0,0,2180,1732038408,544715112
unknown,160.217.124.202,1832,17282,581,105,1632,0,0,0,2180,1753485939,544805589
unknown,160.217.124.202,2134,17735,320,105,1824,0,0,0,2180,1708697152,544896875
unknown,160.217.124.202,2177,18556,762,105,1899,0,0,0,2180,1633096788,544988273
unknown,160.217.124.202,2255,19398,604,105,1853,0,0,0,2180,1562209712,545077986
unknown,160.217.124.202,1978,17925,833,105,1767,0,0,0,2180,1690585439,545169553
unknown,160.217.124.202,2146,19121,640,105,2063,0,0,0,2180,1584840960,545260738
unknown,160.217.124.202,2275,18490,712,105,2051,0,0,0,2174,1634415316,545354034
unknown,160.217.124.202,2395,18003,649,105,1914,0,0,0,2173,1677855824,545444735
unknown,160.217.124.202,1988,17487,545,105,1859,0,0,0,2173,1727365379,545535359
unknown,160.217.124.202,2213,18304,529,105,2052,0,0,0,2173,1650264335,545625680
unknown,160.217.124.202,2002,17210,420,105,1728,0,0,0,2196,1773745310,545716629
unknown,160.217.124.202,2088,19156,819,105,2069,0,0,0,2196,1593555898,545808066
unknown,160.217.124.202,1830,18855,717,105,1675,0,0,0,2196,1618995322,545897906
unknown,160.217.124.202,2099,18271,385,105,2080,0,0,0,2196,1670743626,545987327
unknown,160.217.124.202,2177,17921,580,105,2061,0,0,0,2196,1703373517,546078155
unknown,160.217.124.202,2135,18222,606,105,2049,0,0,0,2196,1675236351,546170543
unknown,160.217.124.202,2080,18859,637,105,2078,0,0,0,2196,1618651932,546260235
unknown,160.217.124.202,2190,18583,645,105,2078,0,0,0,2196,1642692611,546350504
unknown,160.217.124.202,1995,18279,552,105,2060,0,0,0,2196,1670012407,546439506
unknown,160.217.124.202,2130,17797,477,105,2076,0,0,0,2196,1715241714,546533479
unknown,160.217.124.202,2327,17569,654,105,2145,0,0,0,2196,1737501098,546623399
unknown,160.217.124.202,2083,18295,609,105,2055,0,0,0,2196,1668551888,546714894
unknown,160.217.124.202,2190,18239,434,105,2107,0,0,0,2196,1673674916,546805318
unknown,160.217.124.202,1912,18546,642,105,2049,0,0,0,2196,1645969847,546897031
unknown,160.217.124.202,1954,18836,476,105,2135,0,0,0,2196,1620628413,546904141
unknown,160.217.124.202,1969,17935,657,105,2065,0,0,0,2196,1702043869,547077292
unknown,160.217.124.202,2195,17902,544,105,2153,0,0,0,2196,1705181365,547168934
unknown,160.217.124.202,2399,18832,604,105,2054,0,0,0,2196,1620972642,547258559
unknown,160.217.124.202,1981,18180,658,105,2068,0,0,0,2196,1679106534,547348877
unknown,160.217.124.202,2207,18518,599,105,2047,0,0,0,2196,1648458624,547439635
unknown,160.217.124.202,1893,18194,573,105,2086,0,0,0,2196,1677814488,547530976
unknown,160.217.124.202,2075,17732,636,105,2045,0,0,0,2196,1721529257,547622585
unknown,160.217.124.202,2179,19147,894,105,2078,0,0,0,2196,1594304945,547647697
unknown,160.217.124.202,1882,17243,456,105,2072,0,0,0,2196,1770350681,547802623
unknown,160.217.124.202,2000,18067,597,105,2071,0,0,0,2196,1689608501,547872380
unknown,160.217.124.202,2444,18219,670,105,2095,0,0,0,2196,1675512201,547984387
unknown,160.217.124.202,2056,17731,568,105,1810,0,0,0,2196,1721626349,548075250
unknown,160.217.124.202,1991,16655,544,105,1989,0,0,0,2196,1832852404,548166547
unknown,160.217.124.202,1971,18688,557,105,1702,0,0,0,2196,1633463013,548257410
unknown,160.217.124.202,2146,17124,385,105,2149,0,0,0,2196,1782653398,548348438
unknown,160.217.124.202,2143,17515,327,105,2126,0,0,0,2196,1742857938,548438998
unknown,160.217.124.202,2416,18215,585,105,2126,0,0,0,2196,1675880142,548529625
unknown,160.217.124.202,2045,18322,395,105,2043,0,0,0,2196,1666093046,548619377
unknown,160.217.124.202,2006,18221,523,105,1721,0,0,0,2196,1675328291,548710269
unknown,160.217.124.202,1990,17061,595,105,1511,0,0,0,2196,1789236082,548799252
unknown,160.217.124.202,1985,17294,311,105,1979,0,0,0,2196,1765129917,548890265
unknown,160.217.124.202,2154,18356,715,105,2149,0,0,0,2196,1663007016,548979385
unknown,160.217.124.202,2127,20239,678,105,2075,0,0,0,2196,1508283848,549071656
unknown,160.217.124.202,2277,18930,642,105,2045,0,0,0,2196,1612580919,549160150
unknown,160.217.124.202,1901,18488,473,105,2076,0,0,0,2196,1651133535,549250204
unknown,160.217.124.202,2472,18958,675,105,2075,0,0,0,2196,1610199219,549340245
unknown,160.217.124.202,2242,18549,376,105,2079,0,0,0,2196,1645703639,549430513
unknown,160.217.124.202,2290,17834,532,105,2151,0,0,0,2196,1711683122,549521141
unknown,160.217.124.202,2447,18077,533,105,2153,0,0,0,2196,1688673828,549611473
unknown,160.217.124.202,2070,18838,537,105,2078,0,0,0,2196,1620456354,549703881
unknown,160.217.124.202,2036,17951,621,105,2028,0,0,0,2196,1700526811,549793712
unknown,160.217.124.202,1722,18900,555,105,2065,0,0,0,2196,1615140571,549884197
unknown,160.217.124.202,2011,18088,586,105,2064,0,0,0,2196,1687646881,549974878
unknown,160.217.124.202,2304,18124,347,105,2069,0,0,0,2196,1684294681,550065538
unknown,160.217.124.202,1955,18690,449,105,2082,0,0,0,2196,1633288218,550156019
unknown,160.217.124.202,2214,18404,467,105,2110,0,0,0,2196,1658669680,550248568
unknown,160.217.124.202,1877,16995,292,105,2077,0,0,0,2196,1796184571,550336401
unknown,160.217.124.202,2205,19190,509,105,2046,0,0,0,2196,1590732506,550428010
unknown,160.217.124.202,2404,18182,583,105,1904,0,0,0,2196,1678921834,550520872
unknown,160.217.124.202,2148,18302,759,105,1843,0,0,0,2196,1667913714,550611508
unknown,160.217.124.202,2116,18463,610,105,1854,0,0,0,2196,1653369268,550702990
unknown,160.217.124.202,1633,17393,544,105,2067,0,0,0,2196,1755082895,550793650
unknown,160.217.124.202,2088,18245,482,105,2103,0,0,0,2196,1673124516,550885701
unknown,160.217.124.202,2089,18354,483,105,2067,0,0,0,2196,1663188231,550976924
unknown,160.217.124.202,2058,18169,445,105,1839,0,0,0,2196,1680123110,551067108
unknown,160.217.124.202,2444,18522,641,105,2158,0,0,0,2196,1648102623,551156761
unknown,160.217.124.202,1895,18256,755,105,2072,0,0,0,2196,1672116389,551248472
unknown,160.217.124.202,1975,17250,587,105,1586,0,0,0,2196,1769632278,551340015
unknown,160.217.124.202,1960,17968,522,105,1776,0,0,0,2196,1698917898,551429492
unknown,160.217.124.202,2215,17804,389,105,2126,0,0,0,2196,1714567333,551519715
unknown,160.217.124.202,2097,17844,564,105,2043,0,0,0,2196,1710723873,551609465
unknown,160.217.124.202,1969,17864,495,105,1767,0,0,0,2196,1708808598,551700318
unknown,160.217.124.202,2117,18220,590,105,2072,0,0,0,2196,1675420241,551791201
unknown,160.217.124.202,2268,17539,510,105,2021,0,0,0,2196,1740473048,551881793
unknown,160.217.124.202,1959,18624,703,105,2108,0,0,0,2196,1639076288,551972114
unknown,160.217.124.202,2265,17343,682,105,2025,0,0,0,2196,1760142812,552062959
unknown,160.217.124.202,2004,17421,547,105,2017,0,0,0,2196,1752262028,552154321
unknown,160.217.124.202,1990,18522,695,105,2067,0,0,0,2196,1648102623,552244769
unknown,160.217.124.202,2008,18674,586,105,2071,0,0,0,2196,1634687629,552336229
unknown,160.217.124.202,2002,17978,523,105,2073,0,0,0,2196,1697972900,552427774
unknown,160.217.124.202,2158,18259,396,105,1997,0,0,0,2196,1671841656,552519487
unknown,160.217.124.202,2021,17682,497,105,1937,0,0,0,2196,1726397285,552609217
unknown,160.217.124.202,2484,19096,939,105,2038,0,0,0,2196,1598562882,552699692
unknown,160.217.124.202,2218,18777,631,105,2080,0,0,0,2196,1625720658,552789953
unknown,160.217.124.202,1969,18549,710,105,2078,0,0,0,2196,1645703639,552880661
unknown,160.217.124.202,1910,17694,569,105,2078,0,0,0,2196,1725226449,552972277
unknown,160.217.124.202,2018,18008,453,105,1935,0,0,0,2196,1695144202,553062920
unknown,160.217.124.202,2304,18271,477,105,2146,0,0,0,2196,1670743626,553153236
unknown,160.217.124.202,1869,17546,513,105,2082,0,0,0,2167,1716803465,553243919
unknown,160.217.124.202,1931,17488,415,105,2036,0,0,0,2175,1728856358,553338390
unknown,160.217.124.202,2413,18544,609,105,2132,0,0,0,2175,1630405522,553430377
unknown,160.217.124.202,1938,17833,605,105,2083,0,0,0,2175,1695409633,553523827
unknown,160.217.124.202,2015,17924,555,105,2060,0,0,0,2175,1686802053,553615356
unknown,160.217.124.202,2102,19468,768,105,2079,0,0,0,2175,1553022395,553705684
unknown,160.217.124.202,1535,15559,520,105,2068,0,0,0,2068,1847602956,553795418
unknown,160.217.124.202,1995,18062,511,105,1966,0,0,0,1984,1526917683,553887889
unknown,160.217.124.202,1996,18207,475,105,2062,0,0,0,2173,1659056318,553979765
unknown,160.217.124.202,2176,18180,465,105,2071,0,0,0,2196,1679106534,554070911
unknown,160.217.124.202,1862,18589,495,105,2073,0,0,0,2196,1642162397,554162359
unknown,160.217.124.202,2136,17823,393,105,2041,0,0,0,2196,1712739538,554253164
unknown,160.217.124.202,1985,17484,669,105,2150,0,0,0,2196,1745948112,554344477
unknown,160.217.124.202,2028,18244,482,105,2072,0,0,0,2196,1673216224,554435003
unknown,160.217.124.202,2023,17689,567,105,2074,0,0,0,2196,1725714104,554525530
unknown,160.217.124.202,2043,18386,691,105,2073,0,0,0,2196,1660293527,554617025
unknown,160.217.124.202,2068,18074,416,105,2078,0,0,0,2196,1688954121,554707544
unknown,160.217.124.202,1958,18070,610,105,2078,0,0,0,2196,1689327991,554799881
unknown,160.217.124.202,2030,18079,763,105,2016,0,0,0,2196,1688487018,554890631
unknown,160.217.124.202,2174,17908,376,105,2032,0,0,0,2196,1704610051,554980436
unknown,160.217.124.202,2080,17334,390,105,2067,0,0,0,2196,1761056697,555072701
unknown,160.217.124.202,2068,18366,619,105,2078,0,0,0,2196,1662101535,555164120
unknown,160.217.124.202,1945,18712,564,105,2060,0,0,0,2196,1631367935,555254647
unknown,160.217.124.202,2108,17764,641,105,2059,0,0,0,2172,1699647466,555343731
unknown,160.217.124.202,1986,17808,411,105,2072,0,0,0,2194,1712621024,555432051
unknown,160.217.124.202,1722,18542,863,105,2080,0,0,0,2194,1644825542,555523686
unknown,160.217.124.202,1894,17651,526,105,2074,0,0,0,2194,1727854240,555614275
unknown,160.217.124.202,2196,17623,298,105,2071,0,0,0,2194,1730599512,555704868
unknown,160.217.124.202,2075,18518,737,105,2053,0,0,0,2194,1646957295,555795342
unknown,160.217.124.202,2156,17304,373,105,2060,0,0,0,2194,1762503190,555886098
unknown,160.217.124.202,1686,18263,666,105,2063,0,0,0,2194,1669953194,555976443
unknown,160.217.124.202,1696,18566,456,105,2060,0,0,0,2194,1642699299,556067022
unknown,160.217.124.202,2301,18096,607,105,2056,0,0,0,2194,1685364456,556157088
unknown,160.217.124.202,2306,17924,540,105,2065,0,0,0,2194,1701537335,556248352
unknown,160.217.124.202,1998,18057,627,105,2145,0,0,0,2194,1689004552,556338907
unknown,160.217.124.202,2421,17994,558,105,2163,0,0,0,2194,1694918039,556430326
unknown,160.217.124.202,2138,18207,561,105,2077,0,0,0,2194,1675089536,556520740
unknown,160.217.124.202,2120,18112,601,105,2059,0,0,0,2194,1683875618,556612665
unknown,160.217.124.202,2194,18914,603,105,2078,0,0,0,2194,1612475161,556704190
unknown,160.217.124.202,2286,18191,409,105,2074,0,0,0,2194,1676562871,556793580
unknown,160.217.124.202,2146,17935,566,105,2065,0,0,0,2194,1700493738,556821830
unknown,160.217.124.202,2090,17987,656,105,2060,0,0,0,2194,1695577650,556975910
unknown,160.217.124.202,2144,18412,421,105,2035,0,0,0,2194,1656439018,557068207
